Date/Time	Event	IP	Username	Session	Other
2023-11-09 12:34:21	Logout		bricklin-r	qDo9YFfCQvgnIQY	Expired
2023-11-09 12:34:51	Logout		spence-walker-s	7TYQUadXJjMKWSF	Expired
2023-11-09 12:36:21	Logout		suri-a	8hB4o9leKVSTqLC	Expired
2023-11-09 12:36:32	Login.Success	209.171.88.24	dufour-a	1jAWEYwbPmuFCpt	|Groups  UWCampus|
2023-11-09 12:36:33	Login.Success.Relogin	209.171.88.24	dufour-a	1jAWEYwbPmuFCpt
2023-11-09 12:36:35	Login.Success	24.76.110.50	breiland-m	QRNcOZNg4Pgv5XA	|Groups  UWCampus|
2023-11-09 12:37:00	Login.Success	142.161.222.60	judge-l	7I9pncOEmv9WA3v	|Groups  UWCampus|
2023-11-09 12:38:06	Login.Success	142.161.109.21	arya-a	dAj1lmyUUgDSNrm	|Groups  UWCampus|
2023-11-09 12:38:48	Login.Success	24.76.121.88	wapash-neal-d	kF9g8XQ6bznf04w	|Groups  UWCampus|
2023-11-09 12:38:51	Logout		krahn-k	PdWOw5MSgONkTtl	Expired
2023-11-09 12:38:56	Login.Failure	206.45.159.108	harrington-p60
2023-11-09 12:39:05	Login.Success	206.45.159.108	harrington-p60	y75cd2ebYf9dkyr	|Groups  UWCampus|
2023-11-09 12:40:18	Login.Success	64.4.72.219	barker-k	sPXowU6SKEzZcHw	|Groups  UWCampus|
2023-11-09 12:40:36	Login.Success	142.160.90.118	crowe-r	9TQvqmEEQYkN6GD	|Groups  UWCampus|
2023-11-09 12:40:48	Login.Success	216.55.216.236	keane-b	VROcLca3OmY0SZm	|Groups  UWCampus|
2023-11-09 12:40:51	Logout		rigaux-j96	5hXrOPrJeiB3mWx	Expired
2023-11-09 12:41:13	Login.Success	24.114.43.179	hryenchuk-c	9bJgVZCAt42FsR3	|Groups  UWCampus|
2023-11-09 12:43:02	Login.Success	142.161.246.144	huillery-j63	wEqMPkRSnXbD89d	|Groups  UWCampus|
2023-11-09 12:43:53	Login.Success.Relogin	142.161.246.144	huillery-j63	wEqMPkRSnXbD89d
2023-11-09 12:44:57	Login.Success	142.161.24.28	tichborne-s	I0EB3JRQxHZnFzV	|Groups  UWCampus|
2023-11-09 12:47:21	Logout		flett-mcmahon-e	neUh0TrtOLMygSZ	Expired
2023-11-09 12:47:58	Login.Success	72.143.221.218	bhatti-e	BVPST9XczYZs3D8	|Groups  UWCampus|
2023-11-09 12:48:11	Login.Failure	104.28.116.10	bhatti-e@webmail.uwinnipeg.ca
2023-11-09 12:48:20	Login.Failure	104.28.116.10	bhatti-e@webmail.uwinnipeg.ca
2023-11-09 12:48:29	Login.Success	104.28.116.10	bhatti-e	pQzz6SUIQGnGaqd	|Groups  UWCampus|
2023-11-09 12:49:21	Login.Success	142.161.20.138	nitychoruk-a	cR7k1xXvZa64UVK	|Groups  UWCampus|
2023-11-09 12:52:08	Login.Success	24.76.241.167	wanczyk-v	cqK9gmvfqQQ1yLq	|Groups  UWCampus|
2023-11-09 12:52:16	Login.Failure	142.160.72.47	letkeman-o
2023-11-09 12:52:26	Login.Success	142.160.72.47	letkeman-o	89DJSS5RwGWysxE	|Groups  UWCampus|
2023-11-09 12:53:55	Login.Success	142.160.89.121	dux-e	97M5NRRFQIgWEol	|Groups  UWCampus|
2023-11-09 12:54:51	Logout		flisfeder-m	URamCF8gUv4dHvY	Expired
2023-11-09 12:54:51	Logout		wiens-l2	nWLNEoWESsFFocl	Expired
2023-11-09 12:57:51	Logout		hernaez-c	XptpGtMLWsVYYl5	Expired
2023-11-09 12:57:58	Login.Success	50.70.171.118	campbell-c43	GSR7b46eIc31zf3	|Groups  UWCampus|
2023-11-09 12:58:51	Logout		thapa-p	3PlPPwrOEvPnYOl	Expired
2023-11-09 12:59:01	Login.Success	50.72.117.124	hyatt-d	m7YNb7W9kfatjyR	|Groups  UWCampus|
2023-11-09 13:00:19	Login.Success	24.79.89.187	tyrell-s	IzWWH96JnaWqpoH	|Groups  UWCampus|
2023-11-09 13:00:44	Login.Success	206.45.163.190	mroz-k	xJ34MFQMuXdMmkJ	|Groups  UWCampus|
2023-11-09 13:00:51	Logout		barnett-t	wed3UtIHZRF3OhX	Expired
2023-11-09 13:00:55	Login.Success	45.44.22.200	kesterke-j	i696wne9fiiwcEl	|Groups  UWCampus|
2023-11-09 13:02:58	Login.Success	162.247.38.249	wiebe-b63	s9WQALc67ETqERV	|Groups  UWCampus|
2023-11-09 13:03:02	Login.Success.Relogin	162.247.38.249	wiebe-b63	s9WQALc67ETqERV
2023-11-09 13:03:51	Logout		sickert-s	AMvfxdVCjdtXnTg	Expired
2023-11-09 13:04:48	Login.Success	206.45.227.42	freund-a	ND4aVHBnnQE1UBL	|Groups  UWCampus|
2023-11-09 13:04:59	Login.Success	24.77.97.150	panchal-a9	mBbDHUEuH9Uq2kN	|Groups  UWCampus|
2023-11-09 13:05:28	Login.Success	142.132.8.0	auto-142.132.8.0	DJGZLbp8riT4YKW	|Groups  Default|
2023-11-09 13:05:31	Login.Success	24.76.191.62	smith-a33	Bnp4iwcrEFumrFp	|Groups  UWCampus|
2023-11-09 13:05:32	Login.Success.Relogin	142.132.8.0	boulanger-mcleod-s	DJGZLbp8riT4YKW
2023-11-09 13:06:31	Login.Success	24.76.110.23	moulaison-g	F3rxEJrj1UbP8Cs	|Groups  UWCampus|
2023-11-09 13:11:00	Login.Success	24.77.86.172	singh-l26	A3gySJeY8CBGdAB	|Groups  UWCampus|
2023-11-09 13:11:28	Login.Success	24.76.165.100	stechkewich-b	tGHlsVilijemEfA	|Groups  UWCampus|
2023-11-09 13:12:07	Login.Success	24.244.29.184	yumang-a	CCcQFVktPZ80QXd	|Groups  UWCampus|
2023-11-09 13:15:47	Login.Success	24.79.77.108	konowalczyk-i	GXbL8eXzX9p6D7q	|Groups  UWCampus|
2023-11-09 13:16:41	Login.Success	24.76.57.114	johannson-l97	3QC1znEUG2vgxV1	|Groups  UWCampus|
2023-11-09 13:18:10	Login.Success	50.71.20.160	guiboche-d10	LpSHobLkvRborcg	|Groups  UWCampus|
2023-11-09 13:18:10	Login.Success	142.160.97.241	crutchley-m	L0zCL24FXs3sntc	|Groups  UWCampus|
2023-11-09 13:18:23	Logout		uwinnipegnav	gpRgxNeeh7uMvaB	Expired
2023-11-09 13:19:01	Login.Success	205.200.246.180	farkas-t	HKcRYAiAfLTe2Mc	|Groups  UWCampus|
2023-11-09 13:20:49	Login.Success	204.112.20.208	panchal-i	fDwEq62Cb7yCoRF	|Groups  UWCampus|
2023-11-09 13:20:53	Logout		bowman-l19	TH3zg14fR4drKxw	Expired
2023-11-09 13:20:55	Login.Success	24.77.39.119	neumann-m	YyqAKiJW6QOdAGP	|Groups  UWCampus|
2023-11-09 13:21:23	Logout		gebler-ariss-n	sH9TX5Id7P3QLVk	Expired
2023-11-09 13:21:53	Logout		herrerarueda-l	UclefuQCvVY9N4n	Expired
2023-11-09 13:22:16	Login.Success	50.72.241.145	Friesen-p87	XtElWQPCNP6nsCR	|Groups  UWCampus|
2023-11-09 13:22:23	Logout		desrochers-j48	gLLnq3ZNXDgrk0D	Expired
2023-11-09 13:22:41	Login.Success	24.77.109.61	waters-j	9HpL1lDnUeEHgNG	|Groups  UWCampus|
2023-11-09 13:22:50	Login.Success	72.143.238.93	haight-c	9uhYqB9vtX9fpgf	|Groups  UWCampus|
2023-11-09 13:22:53	Logout		sora-w	sldw2h4fxRWcftX	Expired
2023-11-09 13:22:56	Login.Success.Relogin	72.143.238.93	haight-c	9uhYqB9vtX9fpgf
2023-11-09 13:23:23	Logout		baruwal-s	qxNPCSjVVmReIjM	Expired
2023-11-09 13:23:44	Login.Failure	204.112.222.230	berube-n
2023-11-09 13:23:51	Login.Success	204.112.222.230	berube-n	jPT1CEzRI1dE72K	|Groups  UWCampus|
2023-11-09 13:23:52	Login.Success	45.44.22.200	kesterke-j	E3pmLhXG4QCYu7r	|Groups  UWCampus|
2023-11-09 13:24:53	Logout		auto-142.132.8.0	244XX5vav3qrA1B	Expired
2023-11-09 13:25:21	Login.Success	24.77.134.188	Carson-c	V7rPkdaZsqqN6Qw	|Groups  UWCampus|
2023-11-09 13:25:23	Logout		dueck-is	WNHVasF0RzJDlbp	Expired
2023-11-09 13:25:43	Login.Success	142.132.8.32	auto-142.132.8.32	JimxoCRgVRtz32f	|Groups  Default|
2023-11-09 13:25:46	Login.Success.Relogin	142.132.8.32	scherger-e	JimxoCRgVRtz32f
2023-11-09 13:25:48	Login.Success.Relogin	142.132.8.32	scherger-e	JimxoCRgVRtz32f
2023-11-09 13:25:53	Logout		shaw-l62	a91YEMoZwASm7q6	Expired
2023-11-09 13:25:54	Login.Failure	38.62.72.237	stobbe-p
2023-11-09 13:25:57	Login.Failure	38.62.72.237	stobbe-p
2023-11-09 13:26:14	Login.Success	38.62.72.237	stobbe-p	8zzhHKcDq4efZPE	|Groups  UWCampus|
2023-11-09 13:26:53	Logout		sylvestre-g	BZAu3j1A9ApIoAo	Expired
2023-11-09 13:27:36	Login.Success	24.77.58.208	cecconicepedamatt-e	IgVDjVeua4uf3uY	|Groups  UWCampus|
2023-11-09 13:29:23	Logout		ramer-a	gajrRIYFDFyMstu	Expired
2023-11-09 13:30:22	Login.Success	24.77.14.129	white-c49	riob2riduQMABYA	|Groups  UWCampus|
2023-11-09 13:32:21	Login.Success	142.13.185.111	bryson-m	gO8xLBKf80zuudK	|Groups  UWCampus|
2023-11-09 13:34:01	Login.Failure	207.161.54.165	dumas-k
2023-11-09 13:34:09	Login.Success	207.161.54.165	dumas-k	9bu6wBJAY2uDusP	|Groups  UWCampus|
2023-11-09 13:34:23	Logout		zlatopolsky-r	10yceVdnfsDalr6	Expired
2023-11-09 13:34:23	Logout		tkach-i	oP7i40aN5XUnexn	Expired
2023-11-09 13:34:39	Login.Success	96.20.15.207	adams-c62	bFocZulztTMkO0Y	|Groups  UWCampus|
2023-11-09 13:35:06	Login.Success	24.77.68.106	slivinski-m	807jB3mI6127pQc	|Groups  UWCampus|
2023-11-09 13:35:37	Login.Success	24.78.149.243	reichert-d	ZEdvM7F3gfwG8Gz	|Groups  UWCampus|
2023-11-09 13:35:38	Login.Success	207.161.98.250	gurung-a7	uPMnJFjfSeWdpNc	|Groups  UWCampus|
2023-11-09 13:37:24	Logout		t.pedrina-c	6Zh4QAwBmtw0YHx	Expired
2023-11-09 13:38:54	Logout		frey-a	vVEJcrkWOf7LWLi	Expired
2023-11-09 13:39:24	Logout		bosshart-j	UKD9T5xZN1bLY61	Expired
2023-11-09 13:39:40	Login.Success	24.114.37.167	sharma-l93	ncxX5dz2kbtMnqE	|Groups  UWCampus|
2023-11-09 13:39:44	Login.Success.Relogin	24.114.37.167	sharma-l93	ncxX5dz2kbtMnqE
2023-11-09 13:40:54	Logout		horyski-j	f7VgWe58L3uoTLk	Expired
2023-11-09 13:42:06	Login.Success	131.226.61.157	penner-m15	MDnOPE1Fzkr6zj3	|Groups  UWCampus|
2023-11-09 13:42:54	Logout		rathgaber-k	yNfpIHh06NEVmfy	Expired
2023-11-09 13:43:52	Login.Success	50.71.78.6	musse-n61	IzxzY4PBpB847YJ	|Groups  UWCampus|
2023-11-09 13:44:54	Logout		burns-j79	q5NJk3SuO4yAjhX	Expired
2023-11-09 13:45:12	Login.Success	45.44.22.200	kesterke-j	sH9TtRvzywXaS4W	|Groups  UWCampus|
2023-11-09 13:45:24	Logout		tan-a41	HPqvkRiTgqABqGc	Expired
2023-11-09 13:45:24	Logout		daniels-m14	ZcZiCMzbZmNV8Ko	Expired
2023-11-09 13:46:39	Login.Failure	207.23.128.11	ehare21@gmail.com
2023-11-09 13:47:24	Logout		lehra-r	9HXD3hkgpLC4MU5	Expired
2023-11-09 13:50:22	Login.Failure	24.76.235.83	sartejr.-m
2023-11-09 13:50:54	Login.Failure	24.76.235.83	sartejr.-m
2023-11-09 13:51:26	Login.Failure	24.76.235.83	sartejr.-m
2023-11-09 13:52:54	Logout		johannson-l97	JV6g87kloV5EccW	Expired
2023-11-09 13:53:24	Logout		haley-c	DAGc3dSwscbdaRr	Expired
2023-11-09 13:54:14	Login.Success	24.76.235.83	sartejr.-m	HBnGo4QlkAnFVqg	|Groups  UWCampus|
2023-11-09 13:54:24	Logout		lonzanida-m	bExXkQBVS8eIqbu	Expired
2023-11-09 13:55:48	Login.Success	172.225.45.133	ignacio-r63	ielU7opj8GIEB4h	|Groups  UWCampus|
2023-11-09 13:55:48	Login.Success	70.30.120.158	moulaison-s	RAycsoraFItNH2B	|Groups  UWCampus|
2023-11-09 13:55:48	Login.Success	172.225.45.133	ignacio-r63	pMiiw8EH0DMeqkz	|Groups  UWCampus|
2023-11-09 13:56:12	Login.Failure	130.179.244.123	penner-ti
2023-11-09 13:56:25	Logout		hohner-m	fxtnPypZlmzfnTb	Expired
2023-11-09 13:56:31	Login.Success	130.179.244.123	penner-ti	0IPtFGLE3wIw54n	|Groups  UWCampus|
2023-11-09 13:56:55	Logout		ignacio-r63	ielU7opj8GIEB4h	Login never completed
2023-11-09 13:57:14	Login.Success	24.114.24.249	beardy-m89	3bea0iTIoy7WvfT	|Groups  UWCampus|
2023-11-09 13:57:15	Login.Success	24.114.24.249	beardy-m89	Cl2fU91ObFHm4b2	|Groups  UWCampus|
2023-11-09 13:57:25	Logout		desousa-l	a8PM4y4D7ulgk4s	Expired
2023-11-09 13:58:15	Login.Success	142.132.8.32	muambi-r	uJ1YAXnqp4Lk9r2	|Groups  Default UWCampus|
2023-11-09 13:58:25	Logout		beardy-m89	3bea0iTIoy7WvfT	Login never completed
2023-11-09 13:58:25	Logout		singh-t70	vg5suOhMLgsUbWO	Expired
2023-11-09 13:58:25	Logout		english-f	4P45dk1xaxHz2XB	Expired
2023-11-09 13:58:25	Logout		rathgaber-k	8X6eQtlewXXNmnL	Expired
2023-11-09 13:58:25	Logout		alexander-j81	voUc0IpIIMeQm4M	Expired
2023-11-09 13:58:25	Logout		kennedy-c	2RYjvNbwW0py6i2	Expired
2023-11-09 14:00:00	Login.Success	198.163.235.84	calberry-c	ROyYDa2h44M9JND	|Groups  UWCampus|
2023-11-09 14:00:17	Login.Success	142.132.8.32	singh-p7	uGTsnKCT46jrL4W	|Groups  Default UWCampus|
2023-11-09 14:00:25	Logout		ripat-p	uvT8TFhXfEHgEEm	Expired
2023-11-09 14:00:55	Logout		munro-k31	j4wo4Q3kovt9Mba	Expired
2023-11-09 14:01:21	Login.Failure	104.28.104.0	bhatti-e@webmail.uwinnipeg.ca
2023-11-09 14:01:25	Logout		singh-p7	uGTsnKCT46jrL4W	Login never completed
2023-11-09 14:01:25	Logout		auto-142.132.8.32	NbjYaDxARLBpyxV	Expired
2023-11-09 14:01:27	Login.Success	104.28.104.0	bhatti-e	ka90U1o0CF2c59I	|Groups  UWCampus|
2023-11-09 14:02:17	Login.Success	207.161.84.1	alcock-a	u6rb98FMLY2kr3k	|Groups  UWCampus|
2023-11-09 14:03:00	Login.Success	142.132.8.32	auto-142.132.8.32	Ee7SKl447JMmjxu	|Groups  Default|
2023-11-09 14:03:25	Logout		thomson-c63	hiylWdPuxUcrmUk	Expired
2023-11-09 14:03:49	Login.Success.Relogin	142.132.8.32	seraspi-m	Ee7SKl447JMmjxu
2023-11-09 14:03:50	Login.Success.Relogin	142.132.8.32	seraspi-m	Ee7SKl447JMmjxu
2023-11-09 14:04:55	Logout		vellam-k	tCBwBWvJlPkNLtG	Expired
2023-11-09 14:05:58	Login.Success	172.225.139.93	chaudhary-d	iVXA86f1pK2DuPB	|Groups  UWCampus|
2023-11-09 14:08:08	Login.Failure	72.143.218.7	armstrong-a33
2023-11-09 14:08:11	Login.Failure	72.143.218.7	armstrong-a33
2023-11-09 14:08:33	Login.Success	72.143.218.7	armstrong-a33	k2J88ZZKTlGqrEm	|Groups  UWCampus|
2023-11-09 14:08:34	Login.Success	72.143.218.7	armstrong-a33	KFmhjNHz7pMWGfh	|Groups  UWCampus|
2023-11-09 14:09:55	Logout		armstrong-a33	k2J88ZZKTlGqrEm	Login never completed
2023-11-09 14:10:17	Login.Failure	50.70.241.229	dover-s
2023-11-09 14:10:25	Logout		roksandic-m	hQ9UMFwIpBDYQu5	Expired
2023-11-09 14:10:25	Logout		letkeman-j	Ky6CL6RnIvCk0px	Expired
2023-11-09 14:10:47	Login.Success	50.70.241.229	dover-s	EFCIiyNw2rhrnKe	|Groups  UWCampus|
2023-11-09 14:10:50	Login.Success.Relogin	50.70.241.229	dover-s	EFCIiyNw2rhrnKe
2023-11-09 14:10:55	Logout		Isaac-e16	rD96FD3Af3bP9kq	Expired
2023-11-09 14:11:44	Login.Success	142.161.166.77	bartosh-j	kFek7GucTUOqgI8	|Groups  UWCampus|
2023-11-09 14:12:50	Login.Success	45.8.19.15	hart-k	yGNoblkMz1XL42j	|Groups  UWCampus|
2023-11-09 14:13:41	Login.Success	50.71.211.2	dalton-k	xTXJ65mjCNSblg3	|Groups  UWCampus|
2023-11-09 14:13:49	Login.Success	24.76.29.173	campbell-t66	GcCSVtsCrbceQck	|Groups  UWCampus|
2023-11-09 14:13:55	Logout		starr-k38	I691VjRPjtnybpY	Expired
2023-11-09 14:15:55	Logout		dueck-k	dFRgfzbB7kF12nf	Expired
2023-11-09 14:15:57	Login.Success	209.171.88.38	mcevoy-i	Ce1bXuGZXAN6t3m	|Groups  UWCampus|
2023-11-09 14:16:25	Logout		friesen-e53	DSgcaYfb9SJ98PI	Expired
2023-11-09 14:16:55	Logout		wall-e8	me93ysamHF3v87z	Expired
2023-11-09 14:17:11	Login.Success	50.70.198.31	rathgaber-k	Z3QtgJJcO9TiFxD	|Groups  UWCampus|
2023-11-09 14:17:20	Login.Success	206.45.232.140	nemeth-s	wmESemh0xvIlzeh	|Groups  UWCampus|
2023-11-09 14:17:25	Logout		clowater-a	S6wbeFkr40VfmCk	Expired
2023-11-09 14:18:25	Logout		lundy-r	rapL8gLtbpayOIf	Expired
2023-11-09 14:18:55	Logout		johnston-an	1wsMWVz1DM5VLht	Expired
2023-11-09 14:20:09	Login.Failure	207.161.86.26	mikhailov-m
2023-11-09 14:20:19	Login.Success	207.161.86.26	mikhailov-m	fGjcm8fcDrLQpv2	|Groups  UWCampus|
2023-11-09 14:20:27	Login.Success.Relogin	207.161.86.26	mikhailov-m	fGjcm8fcDrLQpv2
2023-11-09 14:20:55	Logout		bushie-d30	QNCu5gaXWfDdavC	Expired
2023-11-09 14:20:55	Logout		auto-142.132.8.0	NwoI9hxm6c07NYw	Expired
2023-11-09 14:21:55	Logout		skorupski-p	U9wO2ng9XFBn3Ye	Expired
2023-11-09 14:21:57	Login.Success	206.45.40.131	thiessen-d60	TNYbbNbqRrj5li7	|Groups  UWCampus|
2023-11-09 14:22:25	Logout		oshaughnessy-d	0jwdYFUTMVGtOLz	Expired
2023-11-09 14:24:05	Login.Success	24.76.48.14	doak-k	IJ69uZ6SIVakvb6	|Groups  UWCampus|
2023-11-09 14:24:07	Login.Success.Relogin	24.76.48.14	doak-k	IJ69uZ6SIVakvb6
2023-11-09 14:24:13	Login.Success	140.193.76.31	pomeroy-b	0qCJC6ZNl0hiykD	|Groups  UWCampus|
2023-11-09 14:24:28	Login.Success	142.161.121.44	lodon-l	eGm05dcaD6I8UlG	|Groups  UWCampus|
2023-11-09 14:24:28	Login.Success.Relogin	142.161.121.44	lodon-l	eGm05dcaD6I8UlG
2023-11-09 14:24:55	Logout		kopychanski-k	ixH20pewkz35bp6	Expired
2023-11-09 14:24:55	Logout		khamisa-z	cBJTqzrAYtXApZH	Expired
2023-11-09 14:25:25	Logout		gosal-r	q5E1bKnVNnoYoGP	Expired
2023-11-09 14:26:56	Logout		krahn-n	EiucGFo0OBmh3VU	Expired
2023-11-09 14:27:40	Login.Success	184.151.246.193	eziuloh-i	kHdKsuFsQZSplF5	|Groups  UWCampus|
2023-11-09 14:27:56	Logout		kaan-m	WCTXSiOioGsM1cJ	Expired
2023-11-09 14:29:31	Login.Success	205.200.59.74	ellery-m	7N9VsYrqKILquUW	|Groups  UWCampus|
2023-11-09 14:29:56	Logout		handel-t	w0ADqLrPTjvx4aE	Expired
2023-11-09 14:30:56	Logout		reed-j	lpQry6wOQciSkcq	Expired
2023-11-09 14:31:26	Logout		swanson-a54	8RTZDzxx9vqjiYd	Expired
2023-11-09 14:32:26	Logout		dalit-l	mgEivHMefKUKC0l	Expired
2023-11-09 14:32:56	Logout		auto-142.132.8.0	U9O2UD226i2HctT	Expired
2023-11-09 14:33:26	Logout		reed-j	0cbPvevl6NT7r9P	Expired
2023-11-09 14:33:26	Logout		vernon-k	8yWUfx5zHscZite	Expired
2023-11-09 14:33:26	Logout		mclaren-c	QDlgBrFNFeQezmI	Expired
2023-11-09 14:35:53	Login.Success	24.77.136.92	gierys-i	rTUUPpn1UiBUb8E	|Groups  UWCampus|
2023-11-09 14:36:56	Logout		loewen-o	jJ0JHZMwby843dG	Expired
2023-11-09 14:37:26	Logout		dufour-a	1jAWEYwbPmuFCpt	Expired
2023-11-09 14:38:31	Login.Success	142.132.8.32	tshibambuyi-a	HOXhLVW4RkTczam	|Groups  Default UWCampus|
2023-11-09 14:38:34	Login.Success.Relogin	142.132.8.32	tshibambuyi-a	HOXhLVW4RkTczam
2023-11-09 14:41:27	Logout		judge-l	7I9pncOEmv9WA3v	Expired
2023-11-09 14:41:27	Logout		crowe-r	9TQvqmEEQYkN6GD	Expired
2023-11-09 14:42:27	Logout		hryenchuk-c	9bJgVZCAt42FsR3	Expired
2023-11-09 14:42:57	Logout		barker-k	sPXowU6SKEzZcHw	Expired
2023-11-09 14:43:40	Login.Success	50.72.250.96	krenn-j	3z6FBNcHwUqyXCq	|Groups  UWCampus|
2023-11-09 14:43:43	Login.Success	142.13.198.9	gutierrez-o	0bAsmldDO70XJ42	|Groups  UWCampus|
2023-11-09 14:44:57	Logout		harrington-p60	y75cd2ebYf9dkyr	Expired
2023-11-09 14:45:27	Logout		kesterke-j	ARFVE7FdF0w2hs6	Expired
2023-11-09 14:45:31	Login.Failure	50.71.151.56	ballantyne-k
2023-11-09 14:45:40	Login.Success	50.71.151.56	ballantyne-k	INdH8SqClcYtkPW	|Groups  UWCampus|
2023-11-09 14:45:57	Logout		dyachyshyn-v	N8H1UAM9URg48cj	Expired
2023-11-09 14:46:24	Login.Success	50.72.37.1	ogunmodede-a	ltJKG3uPZtoneMG	|Groups  UWCampus|
2023-11-09 14:47:57	Logout		huillery-j63	wEqMPkRSnXbD89d	Expired
2023-11-09 14:48:27	Logout		bhatti-e	BVPST9XczYZs3D8	Expired
2023-11-09 14:48:35	Login.Success	184.151.246.60	bagang-d55	XmOnn2iegevVkKU	|Groups  UWCampus|
2023-11-09 14:48:37	Login.Success.Relogin	184.151.246.60	bagang-d55	XmOnn2iegevVkKU
2023-11-09 14:48:57	Logout		beardy-m89	YZXqZcHYYkueu2D	Expired
2023-11-09 14:49:25	Login.Success	24.77.120.7	cook-t75	pg05abStbxBtIE0	|Groups  UWCampus|
2023-11-09 14:51:05	Login.Success	206.45.53.186	derksen-c33	Y5U2H5JMl9OcVWF	|Groups  UWCampus|
2023-11-09 14:51:27	Logout		eh-a23	0Us3Yk9k4xJil7R	Expired
2023-11-09 14:51:40	Login.Failure	24.77.39.123	vizza-a@webmail.uwinnipeg.ca
2023-11-09 14:51:57	Logout		arya-a	dAj1lmyUUgDSNrm	Expired
2023-11-09 14:52:09	Login.Success	24.77.44.82	kuffert-a	3oHzFF7Jw6BBy6C	|Groups  UWCampus|
2023-11-09 14:52:14	Login.Failure	24.77.39.123	vizza-a@webmail.uwinnipeg.ca
2023-11-09 14:52:32	Login.Success	24.77.39.123	vizza-a	S7nfnfpubj34Mzy	|Groups  UWCampus|
2023-11-09 14:53:45	Login.Success	24.76.228.236	lonzanida-l	eIDZ2om7ysTRo6y	|Groups  UWCampus|
2023-11-09 14:53:46	Login.Success.Relogin	24.76.228.236	lonzanida-l	eIDZ2om7ysTRo6y
2023-11-09 14:55:26	Login.Success	24.78.147.1	vellam-k	IpQk1CaJ6imweM0	|Groups  UWCampus|
2023-11-09 14:55:27	Login.Success.Relogin	24.78.147.1	vellam-k	IpQk1CaJ6imweM0
2023-11-09 14:55:42	Login.Success	216.73.79.230	ross-j69	G5rsi6rFUDoJD51	|Groups  UWCampus|
2023-11-09 14:55:58	Logout		dux-e	97M5NRRFQIgWEol	Expired
2023-11-09 14:57:48	Login.Success	45.44.21.220	bayat-a	XGN4Xzetwrhf5qv	|Groups  UWCampus|
2023-11-09 14:57:53	Login.Success.Relogin	45.44.21.220	bayat-a	XGN4Xzetwrhf5qv
2023-11-09 14:58:07	Login.Success	45.44.33.209	nickel-an	cp24c6ByOdaa1L4	|Groups  UWCampus|
2023-11-09 14:58:44	Login.Success.Relogin	45.44.33.209	nickel-an	cp24c6ByOdaa1L4
2023-11-09 14:58:58	Logout		kor-t	ane8zI5aOMu2zlE	Expired
2023-11-09 14:58:58	Logout		campbell-c43	GSR7b46eIc31zf3	Expired
2023-11-09 14:59:22	Login.Failure	104.159.26.34	duong-t
2023-11-09 14:59:28	Logout		hyatt-d	m7YNb7W9kfatjyR	Expired
2023-11-09 14:59:59	Logout		letkeman-o	89DJSS5RwGWysxE	Expired
2023-11-09 15:00:19	Login.Success	50.70.254.117	chapryk-j	eZHc6bGI0606wXt	|Groups  UWCampus|
2023-11-09 15:00:30	Login.Success	104.159.26.34	duong-t	P8nv90g99lzxFsh	|Groups  UWCampus|
2023-11-09 15:00:32	Login.Failure	142.160.212.199	la.kehler@uwinnipeg.ca
2023-11-09 15:01:09	Login.Success	24.78.112.136	bamidele-d54	CVzn12GloeWD6t3	|Groups  UWCampus|
2023-11-09 15:01:44	Login.Success	24.77.202.83	horvath-j	dDopAZ8ZEY1mj30	|Groups  UWCampus|
2023-11-09 15:03:01	Login.Success	142.160.212.199	kehler-la	dDSDed7WffnHxGF	|Groups  UWCampus|
2023-11-09 15:03:59	Logout		tyrell-s	IzWWH96JnaWqpoH	Expired
2023-11-09 15:05:05	Login.Failure	207.23.128.11	erinhare
2023-11-09 15:05:30	Login.Success	24.78.179.71	tully-j3	CIEQg6hTVLX1Byj	|Groups  UWCampus|
2023-11-09 15:05:40	Login.Success	24.77.205.126	clowater-a	MqlyLxLTp6ZTRWT	|Groups  UWCampus|
2023-11-09 15:05:48	Login.Success.Relogin	24.77.205.126	clowater-a	MqlyLxLTp6ZTRWT
2023-11-09 15:05:49	Login.Success	207.23.128.11	hare-e	esEtj8ZofW23hSU	|Groups  UWCampus|
2023-11-09 15:06:00	Logout		freund-a	ND4aVHBnnQE1UBL	Expired
2023-11-09 15:06:00	Logout		boulanger-mcleod-s	DJGZLbp8riT4YKW	Expired
2023-11-09 15:07:08	Login.Success	184.151.246.199	bagang-d55	J021zVhY4mQkoZK	|Groups  UWCampus|
2023-11-09 15:07:48	Login.Success.Relogin	24.77.205.126	clowater-a	MqlyLxLTp6ZTRWT
2023-11-09 15:09:57	Login.Failure	24.76.208.226	greene-g
2023-11-09 15:10:07	Login.Success	24.76.208.226	greene-g	KmUZUP8RE6UJLaA	|Groups  UWCampus|
2023-11-09 15:12:10	Login.Success	206.45.176.181	barnych-m	LbrCgw0MoArIL27	|Groups  UWCampus|
2023-11-09 15:12:31	Logout		moulaison-g	F3rxEJrj1UbP8Cs	Expired
2023-11-09 15:12:31	Logout		singh-l26	A3gySJeY8CBGdAB	Expired
2023-11-09 15:14:11	Login.Success	24.78.26.41	kumar-t	puVrEUI4SVDDzKk	|Groups  UWCampus|
2023-11-09 15:14:31	Logout		keane-b	VROcLca3OmY0SZm	Expired
2023-11-09 15:14:55	Login.Failure	24.76.48.14	doak-k
