Date/Time	Event	IP	Username	Session	Other
2023-11-23 10:51:07	Login.Success.Relogin	24.76.48.14	doak-k	XtwRRyLAh3B1Nlh
2023-11-23 10:51:07	Login.Failure	205.200.228.42	yang-j9
2023-11-23 10:51:10	Login.Success.Relogin	24.76.48.14	doak-k	XtwRRyLAh3B1Nlh
2023-11-23 10:51:11	Login.Failure	24.77.85.82	manuel-m
2023-11-23 10:51:14	Logout		greenhill-p	kVEJy1hwvyabsCA	Expired
2023-11-23 10:51:23	Login.Success	24.77.85.82	manuel-m	YM73pSpyt9CcP7s	|Groups  UWCampus|
2023-11-23 10:51:49	Login.Success	24.76.196.237	dudley-m	rRc54TZoEDxXZR8	|Groups  UWCampus|
2023-11-23 10:52:00	Login.Success	24.79.65.205	kaur-s10	lL3RGIMKbMwlk5Q	|Groups  UWCampus|
2023-11-23 10:52:00	Login.Success.Relogin	24.79.65.205	kaur-s10	lL3RGIMKbMwlk5Q
2023-11-23 10:53:15	Logout		kxx47	Eo0C2KggtgWoGLh	Expired
2023-11-23 10:53:42	Login.Failure	205.200.228.42	yang-j9
2023-11-23 10:54:50	Login.Success	72.143.229.128	dugan-j	BHlkCWSoEA6Oody	|Groups  UWCampus|
2023-11-23 10:54:54	Login.Success.Relogin	72.143.229.128	dugan-j	BHlkCWSoEA6Oody
2023-11-23 10:54:55	Login.Success.Relogin	72.143.229.128	dugan-j	BHlkCWSoEA6Oody
2023-11-23 10:55:45	Logout		solomon-e	mZiYHbZ5zPguiwC	Expired
2023-11-23 10:55:47	Login.Success	205.200.228.42	yang-j9	mVio6cGKDTLf12j	|Groups  UWCampus|
2023-11-23 10:56:06	Login.Success	216.73.70.3	reilly-s	oH9crkAYOSk9L1L	|Groups  UWCampus|
2023-11-23 10:56:16	Logout		fowler-a	q8kRxoKqUxNBDFM	Expired
2023-11-23 10:57:11	Login.Success.Relogin	216.73.70.3	reilly-s	oH9crkAYOSk9L1L
2023-11-23 10:58:04	Login.Success	24.79.79.87	torno-a	IPG1D9YFY2OsD2i	|Groups  UWCampus|
2023-11-23 10:59:03	Login.Success	38.62.71.12	kawaja-t	eIohx2LHHoz1KRt	|Groups  UWCampus|
2023-11-23 11:00:11	Login.Success	142.132.8.0	jaison-g	Mt74peUvgf61xbT	|Groups  Default UWCampus|
2023-11-23 11:00:47	Login.Success	24.79.50.166	eidse-d	JICc2k78G1aFL2E	|Groups  UWCampus|
2023-11-23 11:05:20	Login.Success	24.77.62.41	webster-a	XqEuVxmCyVZZHks	|Groups  UWCampus|
2023-11-23 11:07:16	Logout		wallace-de	k0tgpDzgT9EJRUT	Expired
2023-11-23 11:07:48	Login.Success	24.78.1.122	martens-c44	mQEkgJ5L5dVRPYG	|Groups  UWCampus|
2023-11-23 11:09:16	Logout		Wiersema-j	UwrCZhi6P1uNt1o	Expired
2023-11-23 11:10:23	Login.Success	24.78.182.250	pratt-l26	JSNxm9TGz7Ll1yA	|Groups  UWCampus|
2023-11-23 11:11:06	Login.Failure	50.71.73.102	keagan-r
2023-11-23 11:12:01	Login.Success	50.71.73.102	keagan-r	H2wYu5FP8vJH6YS	|Groups  UWCampus|
2023-11-23 11:12:20	Login.Success	142.161.42.251	fogarty-s	AUiYdBLhvUoZl58	|Groups  UWCampus|
2023-11-23 11:12:49	Login.Success	50.72.63.253	aboiyar-i	xk3qoXfBmFBZEGB	|Groups  UWCampus|
2023-11-23 11:13:31	Login.Success	24.79.0.31	warnock-t	6Dn8BpZvfUuU9n5	|Groups  UWCampus|
2023-11-23 11:13:32	Login.Success.Relogin	24.79.0.31	warnock-t	6Dn8BpZvfUuU9n5
2023-11-23 11:15:53	Login.Failure	50.72.129.45	dyck-m
2023-11-23 11:16:27	Login.Success	50.72.129.45	dyck-m	gRIRrCi1sSUcbxh	|Groups  UWCampus|
2023-11-23 11:17:47	Logout		avah-m	CdPV7v3TYXUPhYb	Expired
2023-11-23 11:19:26	Login.Success	50.93.169.197	dodd-a	XtB5xyThAo8g1K2	|Groups  UWCampus|
2023-11-23 11:19:54	Login.Success	142.160.143.225	plischke-h	pa6LbB8V3E1Owvb	|Groups  UWCampus|
2023-11-23 11:22:11	Login.Failure	184.151.246.130	villapana-r
2023-11-23 11:23:00	Login.Success	184.151.246.130	villapana-r	tDfOmOAjW0R4wE4	|Groups  UWCampus|
2023-11-23 11:26:11	Login.Success	24.77.64.5	greco-r54	AHgeSP3ZlRyygvW	|Groups  UWCampus|
2023-11-23 11:26:43	Login.Success.Relogin	24.77.64.5	greco-r54	AHgeSP3ZlRyygvW
2023-11-23 11:29:07	Login.Failure	24.76.192.48	silvius-r
2023-11-23 11:29:17	Login.Success	24.76.192.48	silvius-r	HZZKEY6WKzo8IJv	|Groups  UWCampus|
2023-11-23 11:29:33	Login.Success	50.72.66.204	zlatopolsky-r	1qepHlCgvdtVWp8	|Groups  UWCampus|
2023-11-23 11:29:36	Login.Success	206.45.24.142	kaan-m	wrSx50aPCFly1tU	|Groups  UWCampus|
2023-11-23 11:29:39	Login.Success	50.71.207.136	burns-j79	HMFteFdDNTtpipc	|Groups  UWCampus|
2023-11-23 11:30:10	Login.Success	142.160.71.92	zhu-h	2aQXPKUybtkoZTL	|Groups  UWCampus|
2023-11-23 11:31:05	Login.Success	24.77.0.41	obianyi-d	psij5ZJurOIbbQW	|Groups  UWCampus|
2023-11-23 11:32:18	Logout		bui-huynh-t	X2ZUqZafyH3HEdT	Expired
2023-11-23 11:32:56	Login.Success	24.76.165.50	dreger-s	EwPpRXKSACF5e4N	|Groups  UWCampus|
2023-11-23 11:33:45	Login.Success	24.79.5.61	fedora-e	4SXoGERjYixDUoK	|Groups  UWCampus|
2023-11-23 11:33:48	Logout		agyapong-e3	hmAi9WVLLhxRGXS	Expired
2023-11-23 11:33:48	Logout		auto-142.132.8.32	w55JrIOgkNNR8P9	Expired
2023-11-23 11:33:48	Logout		auto-142.132.8.32	V06VU0lYt6BGdXU	Expired
2023-11-23 11:33:48	Logout		auto-142.132.8.32	ZCdzVZXxYvtbQBo	Expired
2023-11-23 11:33:48	Logout		auto-142.132.8.32	nsLW6ojn3PgKBtI	Expired
2023-11-23 11:33:48	Logout		auto-142.132.8.32	osR8bb5ajvJt25e	Expired
2023-11-23 11:33:48	Logout		auto-142.132.8.32	YWfm0jNfAlT1otn	Expired
2023-11-23 11:35:18	Logout		will-c	NCOamTQCfyt44az	Expired
2023-11-23 11:36:48	Logout		sufi-f	AXaf9aRfebVVEHH	Expired
2023-11-23 11:37:45	Login.Success	142.161.167.46	barter-j	YALlUS1Rlu3rCDK	|Groups  UWCampus|
2023-11-23 11:38:13	Login.Success	50.72.184.88	cuthbert-c	yb29JyFyixg4q4F	|Groups  UWCampus|
2023-11-23 11:39:28	Login.Success	50.70.249.234	malabonga-d	YRmIBx1SNA8aO7f	|Groups  UWCampus|
2023-11-23 11:39:30	Login.Success.Relogin	50.70.249.234	malabonga-d	YRmIBx1SNA8aO7f
2023-11-23 11:40:54	Login.Success	24.76.204.241	kozakewich-k39	ahAAixVXdeH78fn	|Groups  UWCampus|
2023-11-23 11:41:08	Login.Success	184.151.246.122	sevcenko-c	rBznF6xil2t7Iit	|Groups  UWCampus|
2023-11-23 11:42:28	Login.Success	207.161.39.130	mulligan-k	p8RYGU3T0e7i3pI	|Groups  UWCampus|
2023-11-23 11:42:49	Logout		burke-a	wEfAxpzltp79WFf	Expired
2023-11-23 11:45:24	Login.Success	206.45.226.126	madden-c	IcdWqUfH5CzgZwJ	|Groups  UWCampus|
2023-11-23 11:49:20	Logout		gonsosaviano-c	El4KVFh4Ah5UHgS	Expired
2023-11-23 11:49:25	Login.Success	24.77.159.55	johnston-c49	QkO1U5YzGzA5riw	|Groups  UWCampus|
2023-11-23 11:49:26	Login.Success	24.77.159.55	johnston-c49	yLp0nIyzA6YohK1	|Groups  UWCampus|
2023-11-23 11:49:27	Login.Success.Relogin	24.77.159.55	johnston-c49	yLp0nIyzA6YohK1
2023-11-23 11:49:54	Login.Success	206.45.0.192	betts-p	LOFGJ2sstHROvmx	|Groups  UWCampus|
2023-11-23 11:50:15	Login.Success	209.202.8.118	spence-j	NklKPmCzDTSxD2S	|Groups  UWCampus|
2023-11-23 11:50:50	Logout		johnston-c49	QkO1U5YzGzA5riw	Login never completed
2023-11-23 11:51:13	Login.Failure	50.71.253.197	bourcier-e
2023-11-23 11:51:27	Login.Failure	50.71.253.197	bourcier-e
2023-11-23 11:52:21	Login.Success	38.62.71.248	beardy-m89	u1sznJhQcsv163B	|Groups  UWCampus|
2023-11-23 11:52:30	Login.Failure	50.71.253.197	bourcier-e
2023-11-23 11:52:47	Login.Success	50.71.253.197	bourcier-e	qjJTXVh2gszs7RW	|Groups  UWCampus|
2023-11-23 11:52:59	Login.Success	104.28.104.1	kaur-s82	V7hrP4PBwkvGjAV	|Groups  UWCampus|
2023-11-23 11:53:00	Login.Success.Relogin	104.28.104.1	kaur-s82	V7hrP4PBwkvGjAV
2023-11-23 11:54:13	Login.Success	198.103.249.201	leader-j	o6FLlIbqW4wbU36	|Groups  UWCampus|
2023-11-23 11:54:19	Login.Success	198.163.129.1	axcell-c	SoMGHCoZXNr57Fz	|Groups  UWCampus|
2023-11-23 11:54:20	Logout		ra-alexiukm	Ta1XyPcnfnC2Qdi	Expired
2023-11-23 11:54:26	Login.Success	24.77.45.195	mittermayr-a	FqLRYVWrM67hXBR	|Groups  UWCampus|
2023-11-23 11:54:50	Logout		ostermann-r	osIP3VTS5vqTwgm	Expired
2023-11-23 11:56:20	Login.Success	104.159.26.59	Pahl-l	o8pefRf6AMMHCPk	|Groups  UWCampus|
2023-11-23 11:56:23	Login.Failure	184.151.246.238	dueck-k
2023-11-23 11:57:12	Login.Success	207.161.199.91	smith-d79	cNXFEGZe9OhRlPu	|Groups  UWCampus|
2023-11-23 11:57:50	Logout		avah-m	dpEL5gltFxAmfdA	Expired
2023-11-23 11:58:36	Login.Failure	216.73.79.19	smith-kn
2023-11-23 11:58:48	Login.Success	216.73.79.19	smith-kn	PrCwe0y4vz2phrP	|Groups  UWCampus|
2023-11-23 11:59:30	Login.Success	50.72.137.158	ghuman-r	yDCSnJrZ26pA4MW	|Groups  UWCampus|
2023-11-23 11:59:37	Login.Success	216.73.79.19	smith-kn	HGJOMd0iDuR5eOM	|Groups  UWCampus|
2023-11-23 12:00:50	Logout		smith-la	NkjjPFqCA76T15I	Expired
2023-11-23 12:02:39	Login.Success	142.160.58.246	berame-t	crh0rLUwUfotoPq	|Groups  UWCampus|
2023-11-23 12:03:37	Login.Success	142.132.8.0	auto-142.132.8.0	3zWbtaROIv4AF9u	|Groups  Default|
2023-11-23 12:03:40	Login.Success.Relogin	142.132.8.0	hXX75	3zWbtaROIv4AF9u
2023-11-23 12:03:43	Login.Success.Relogin	142.132.8.0	hXX75	3zWbtaROIv4AF9u
2023-11-23 12:03:51	Logout		fast-m84	KMZ7EtZvgmO1NXf	Expired
2023-11-23 12:03:53	Login.Failure	142.161.81.70	brolley-j
2023-11-23 12:04:02	Login.Success	142.161.81.70	brolley-j	6wo91hidLGKD1My	|Groups  UWCampus|
2023-11-23 12:04:51	Logout		foidart-b	gScODjjXWUi5mKG	Expired
2023-11-23 12:04:51	Logout		jones-m43	ozvL1gETpWbZ60N	Expired
2023-11-23 12:05:21	Logout		purohit-j	oWYVFA3Nvb0ahJG	Expired
2023-11-23 12:06:02	Login.Success	24.76.192.48	Silvius-r	hqUrJDfMYGVNQAz	|Groups  UWCampus|
2023-11-23 12:06:21	Logout		whitequill-m	dwaG8zInNj8Njtm	Expired
2023-11-23 12:06:30	Login.Success	184.151.246.130	villapana-r	DuwCVIbuQAn3Ze9	|Groups  UWCampus|
2023-11-23 12:06:44	Login.Success	142.161.116.3	henderson-b36	WpWL8SXA7uQEfYJ	|Groups  UWCampus|
2023-11-23 12:07:55	Login.Success	142.160.134.147	espinoza-j	0JmNwxNhcaN6kp0	|Groups  UWCampus|
2023-11-23 12:08:40	Login.Success	50.72.179.87	eronen-hirst-n	ZjsK237VKszsGor	|Groups  UWCampus|
2023-11-23 12:09:05	Login.Success	142.132.8.32	auto-142.132.8.32	QWpgMTFiJ4pkPXP	|Groups  Default|
2023-11-23 12:09:15	Login.Failure	142.132.8.32	adam-n56
2023-11-23 12:09:21	Login.Success.Relogin	142.132.8.32	adam-n56	QWpgMTFiJ4pkPXP
2023-11-23 12:09:51	Logout		dugan-j	YH5B8npnVu56A74	Expired
2023-11-23 12:11:21	Logout		basilio-l	7DPcwwLjqNXUarp	Expired
2023-11-23 12:13:08	Login.Success	24.76.109.58	chorna-a	PVJHPFs6g1bfNi6	|Groups  UWCampus|
2023-11-23 12:13:21	Logout		creary-e	0SV1oJ2KPCaiV2n	Expired
2023-11-23 12:14:21	Logout		elias-m65	Q3aRQAjlh2ehcuy	Expired
2023-11-23 12:14:56	Login.Success	206.45.8.218	witzaney-e	exsc9A67MhB6EBY	|Groups  UWCampus|
2023-11-23 12:15:31	Login.Success	50.72.111.144	weigeldt-o	zzpHjv7T5DYfpWZ	|Groups  UWCampus|
2023-11-23 12:16:00	Login.Success	209.171.9.101	bostick-s	XZzJuZwjWscRY3B	|Groups  UWCampus|
2023-11-23 12:16:01	Login.Success	209.171.9.101	bostick-s	D87psnuZINmZo39	|Groups  UWCampus|
2023-11-23 12:16:46	Login.Success	50.71.222.138	desrochers-j48	Sc2iB2SccbRipuK	|Groups  UWCampus|
2023-11-23 12:17:22	Logout		bostick-s	XZzJuZwjWscRY3B	Login never completed
2023-11-23 12:18:27	Login.Success	50.72.126.69	parmar-g93	UaKlQMz8vgjsJaf	|Groups  UWCampus|
2023-11-23 12:22:20	Login.Success	50.71.81.44	opeseitan-e	dh2QvNY3e4KfZzq	|Groups  UWCampus|
2023-11-23 12:22:52	Logout		johnson-j39	vNIvhVH2m1hRj4z	Expired
2023-11-23 12:23:22	Logout		machivenyika-r	A5qDO8vjUEP3N2S	Expired
2023-11-23 12:23:32	Login.Success	24.77.85.82	manuel-m	rc5PUaUEbJEJ4dP	|Groups  UWCampus|
2023-11-23 12:23:36	Login.Success	24.79.89.150	hermann-d	Ogk5v6nOUyAA52b	|Groups  UWCampus|
2023-11-23 12:24:45	Login.Success	216.55.216.236	keane-b	5tByuSJFUSuXjCN	|Groups  UWCampus|
2023-11-23 12:26:53	Login.Success	24.78.23.30	sachdeva-s	TaIxz36hfufZ3Ok	|Groups  UWCampus|
2023-11-23 12:27:22	Logout		nasralla-a	lpqOG70XF9XB2UR	Expired
2023-11-23 12:28:22	Logout		mah-a3	DU72LxcaNxYDuTk	Expired
2023-11-23 12:28:52	Logout		thapa-s29	xeSGIUNXtZwS9wn	Expired
2023-11-23 12:28:52	Logout		burns-j79	jOUafaJAThNw81T	Expired
2023-11-23 12:28:52	Logout		partyka-r	ISvgHXcDTxXiaPz	Expired
2023-11-23 12:29:22	Logout		ostrowski-s65	VjDxBK1CA6w8J3B	Expired
2023-11-23 12:29:44	Login.Success	184.151.246.26	henderson-b36	AJBvUFCQwPJUC5z	|Groups  UWCampus|
2023-11-23 12:29:44	Login.Success	184.151.246.26	henderson-b36	qOCiEhiuC3tP1zQ	|Groups  UWCampus|
2023-11-23 12:30:10	Login.Success	50.71.227.47	paul-m	UUg6hHWKsw8KOXR	|Groups  UWCampus|
2023-11-23 12:30:10	Login.Success.Relogin	50.71.227.47	paul-m	UUg6hHWKsw8KOXR
2023-11-23 12:30:52	Logout		henderson-b36	AJBvUFCQwPJUC5z	Login never completed
2023-11-23 12:30:52	Logout		bui-huynh-t	JqixPSeKy7jRBwC	Expired
2023-11-23 12:31:03	Login.Success	142.161.121.220	thomson-m	GvoCtrRWOLqWhDq	|Groups  UWCampus|
2023-11-23 12:31:22	Logout		depape-g	YJ0j9uHmJyqZLIX	Expired
2023-11-23 12:31:39	Login.Success	50.72.156.246	grycko-c	F08b3k68MwDszSI	|Groups  UWCampus|
2023-11-23 12:32:52	Logout		Baraniuk-a	VCNOgR6INCEYIoS	Expired
2023-11-23 12:33:15	Login.Success	24.76.182.90	stuart-m	BQAwMVGBQjvykb7	|Groups  UWCampus|
2023-11-23 12:34:50	Login.Success	24.77.8.197	hamid-m	EehpXtfeGytycfF	|Groups  UWCampus|
2023-11-23 12:36:22	Logout		chiripanyanga-t	Q6XhLZBuxqDn9Ut	Expired
2023-11-23 12:36:52	Logout		nolastname-s7644	HUUskjM9SO0OI7a	Expired
2023-11-23 12:38:44	Login.Success	198.163.235.84	laquiortiz-m	sQzUAp2MP9pyqM7	|Groups  UWCampus|
2023-11-23 12:38:52	Logout		mcleod-t12	Z4xMtHieNhqrO5g	Expired
2023-11-23 12:40:36	Login.Success	50.71.156.208	deoliveiraalves-e	DbDJ88Me0ZK45pM	|Groups  UWCampus|
2023-11-23 12:42:22	Logout		borland-k	KeeC6q4lKC0x92j	Expired
2023-11-23 12:42:52	Logout		martel-a30	QZxeC4NivwUNfHd	Expired
2023-11-23 12:43:38	Login.Success	142.161.20.138	nitychoruk-a	xKqfilYQqKVBFXU	|Groups  UWCampus|
2023-11-23 12:43:52	Logout		deacon-c41	jhLpvwWosgi5QU4	Expired
2023-11-23 12:43:52	Logout		uwinnipegnav	NqNgQPNgJHmfSY0	Expired
2023-11-23 12:44:18	Login.Success	142.160.90.148	goodbrandson-a74	cqJhWtak6XRLh2O	|Groups  UWCampus|
2023-11-23 12:45:41	Login.Success	24.76.110.50	breiland-m	PemXpytOpyWCFmi	|Groups  UWCampus|
2023-11-23 12:48:06	Login.Success	50.72.88.203	mika-c	WKDRnvnltH7Ucph	|Groups  UWCampus|
2023-11-23 12:48:23	Logout		smythe-i	n6hQQZnkBurCOpX	Expired
2023-11-23 12:48:53	Logout		ticzon-c	2Wcdtp3SFc2jZp5	Expired
2023-11-23 12:49:20	Login.Success	24.76.109.1	machivenyika-r	0edGyLQF2f33ztD	|Groups  UWCampus|
2023-11-23 12:49:23	Login.Success.Relogin	24.76.109.1	machivenyika-r	0edGyLQF2f33ztD
2023-11-23 12:51:46	Login.Success	50.72.97.185	hildebrand-c62	GpL17Oh7PK7VLjM	|Groups  UWCampus|
2023-11-23 12:52:35	Login.Success	142.132.8.32	auto-142.132.8.32	72QbiZPmdBaC1I2	|Groups  Default|
2023-11-23 12:52:39	Login.Success.Relogin	142.132.8.32	tierney-k	72QbiZPmdBaC1I2
2023-11-23 12:52:53	Logout		letkeman-m	tI4BYZJHATy7u8d	Expired
2023-11-23 12:54:53	Logout		cabrera-v	JpNNvaSSrgbXvqc	Expired
2023-11-23 12:57:23	Logout		bhatti-e	HW3gIsfG03xr48L	Expired
2023-11-23 12:58:23	Logout		torno-a	IPG1D9YFY2OsD2i	Expired
2023-11-23 12:58:53	Logout		doak-k	XtwRRyLAh3B1Nlh	Expired
2023-11-23 13:00:23	Logout		jaison-g	Mt74peUvgf61xbT	Expired
2023-11-23 13:00:23	Login.Success	24.78.22.82	topnik-p	Kbdwu9fqP6EwgUO	|Groups  UWCampus|
2023-11-23 13:00:58	Login.Success	207.161.197.47	mcleod-d24	qVnGEKZdnC3XRrc	|Groups  UWCampus|
2023-11-23 13:01:23	Logout		kawaja-t	eIohx2LHHoz1KRt	Expired
2023-11-23 13:01:53	Logout		yang-j9	mVio6cGKDTLf12j	Expired
2023-11-23 13:01:53	Login.Success	104.28.104.0	ignacio-r63	eHHi7XTKerA1S7q	|Groups  UWCampus|
2023-11-23 13:01:53	Login.Success.Relogin	104.28.104.0	ignacio-r63	eHHi7XTKerA1S7q
2023-11-23 13:01:58	Login.Success	207.161.77.153	mcneil-r	UuRgnaF3ZHUUziT	|Groups  UWCampus|
2023-11-23 13:02:40	Login.Success	24.79.84.178	wilson-t81	76DcrycO04Pulvt	|Groups  UWCampus|
2023-11-23 13:02:41	Login.Success	206.45.156.33	tolosa-a	Ggj5uhVEiaTBZRl	|Groups  UWCampus|
2023-11-23 13:02:50	Login.Success	24.77.200.228	leblanc-m98	hueCwjmlCoBJwLp	|Groups  UWCampus|
2023-11-23 13:02:53	Logout		kaur-s10	lL3RGIMKbMwlk5Q	Expired
2023-11-23 13:06:39	Login.Success	142.132.8.0	auto-142.132.8.0	BLOpX3zPuaFnppZ	|Groups  Default|
2023-11-23 13:06:44	Login.Success.Relogin	142.132.8.0	will-c	BLOpX3zPuaFnppZ
2023-11-23 13:07:23	Logout		Fridfinnson-f	jQwVXCJ7PxgwS4m	Expired
2023-11-23 13:08:23	Logout		webster-a	XqEuVxmCyVZZHks	Expired
2023-11-23 13:10:23	Logout		radford-v	x8Sg5uggOWXRZrv	Expired
2023-11-23 13:11:20	Login.Success	142.161.177.171	jXX70	IHs6VJwV5FydTOD	|Groups  UWCampus|
2023-11-23 13:11:21	Login.Success	142.161.177.171	jXX70	79n49uq3boxhQtX	|Groups  UWCampus|
2023-11-23 13:11:50	Login.Success	142.132.8.0	uwinnipegnav	liWZVHYJjKBYXPT	|Groups  Default admaudit admlog UWCampus|
2023-11-23 13:12:01	Login.Success.Relogin	142.132.8.0	uwinnipegnav	liWZVHYJjKBYXPT
2023-11-23 13:12:24	Logout		jXX70	IHs6VJwV5FydTOD	Login never completed
2023-11-23 13:13:54	Logout		keagan-r	H2wYu5FP8vJH6YS	Expired
2023-11-23 13:15:24	Login.Success	206.45.232.140	nemeth-s	vRS2VnzZ0rH3NSz	|Groups  UWCampus|
2023-11-23 13:15:43	Login.Failure	142.161.41.75	abhaysignhe-c@webmail.uwinnipeg@ca
2023-11-23 13:16:35	Login.Failure	142.161.41.75	abhayasinghe-c@webmail.uwinnipeg.ca
2023-11-23 13:17:55	Login.Success	24.79.48.48	smith-l	FZJFQBmXeZhg6U8	|Groups  UWCampus|
2023-11-23 13:19:05	Login.Success.Relogin	24.79.48.48	smith-l	FZJFQBmXeZhg6U8
2023-11-23 13:20:25	Logout		eidse-d	JICc2k78G1aFL2E	Expired
2023-11-23 13:20:25	Logout		plischke-h	pa6LbB8V3E1Owvb	Expired
2023-11-23 13:22:55	Logout		khaira-n52	autl8adhvJaCuy0	Expired
2023-11-23 13:25:13	Login.Success	24.77.90.30	cacao-j	BGQTEbI3XewEajJ	|Groups  UWCampus|
2023-11-23 13:25:14	Login.Success.Relogin	24.77.90.30	cacao-j	BGQTEbI3XewEajJ
2023-11-23 13:25:15	Login.Success.Relogin	24.77.90.30	cacao-j	BGQTEbI3XewEajJ
2023-11-23 13:25:20	Login.Success	207.161.191.21	greco-j	zxzL0iMaccjiegi	|Groups  UWCampus|
2023-11-23 13:26:06	Login.Success	24.79.90.76	gnutel-b	KlzhAHKScgHgkw5	|Groups  UWCampus|
2023-11-23 13:27:20	Login.Success	184.151.246.114	carriere-c68	OfywvyEEf39FVfS	|Groups  UWCampus|
2023-11-23 13:28:16	Login.Success	142.160.209.23	gXX83	3Q354clQkyml61R	|Groups  UWCampus|
2023-11-23 13:29:16	Login.Success	24.76.241.66	hermosisima-k	BZPmI7irrEN1lZB	|Groups  UWCampus|
2023-11-23 13:29:26	Logout		greco-r54	AHgeSP3ZlRyygvW	Expired
2023-11-23 13:29:31	Login.Success	50.71.190.18	gerbrandt-a83	Od2uF4Dz664LEnq	|Groups  UWCampus|
2023-11-23 13:29:52	Login.Success	24.78.212.212	ivankovic-k	d1VCCZKbJi3wgPC	|Groups  UWCampus|
2023-11-23 13:29:53	Login.Success.Relogin	24.78.212.212	ivankovic-k	d1VCCZKbJi3wgPC
2023-11-23 13:30:26	Logout		zhu-h	2aQXPKUybtkoZTL	Expired
2023-11-23 13:31:26	Logout		berard-j3	0G0FRqTLqUuSM1T	Expired
2023-11-23 13:31:26	Logout		burns-j79	HMFteFdDNTtpipc	Expired
2023-11-23 13:32:19	Login.Success	199.19.60.8	woloshyn-e	nm5isHMF4Udngxz	|Groups  UWCampus|
2023-11-23 13:32:26	Logout		kaan-m	wrSx50aPCFly1tU	Expired
2023-11-23 13:32:47	Login.Success	198.163.212.27	green-d92	CTPaiKW0VQTd4Jx	|Groups  UWCampus|
2023-11-23 13:33:56	Logout		pratt-l26	JSNxm9TGz7Ll1yA	Expired
2023-11-23 13:33:56	Logout		fedora-e	4SXoGERjYixDUoK	Expired
2023-11-23 13:36:26	Logout		turner-j	I4zoYeetO74X2Yg	Expired
2023-11-23 13:36:42	Login.Success	50.72.46.238	kosmin-rose-k	kjgNEzcfUNd3LpK	|Groups  UWCampus|
2023-11-23 13:38:25	Login.Success	50.72.118.164	baraniuk-a	MlbE5GBmM94vESW	|Groups  UWCampus|
2023-11-23 13:38:26	Logout		moraramon-f	b4JJcLrqR6jxb03	Expired
2023-11-23 13:39:26	Logout		dreger-s	EwPpRXKSACF5e4N	Expired
2023-11-23 13:39:26	Logout		smith-a42	JrdhqNY6wbA9dUk	Expired
2023-11-23 13:39:56	Logout		barter-j	YALlUS1Rlu3rCDK	Expired
2023-11-23 13:40:10	Login.Success	129.222.97.37	chester-a	q0cZhXqXn6uIPoJ	|Groups  UWCampus|
2023-11-23 13:40:10	Login.Success	24.76.97.125	garcia-rojas-m	UnnuGT6bua85IHg	|Groups  UWCampus|
2023-11-23 13:41:26	Logout		dyck-m	gRIRrCi1sSUcbxh	Expired
2023-11-23 13:41:32	Login.Success	207.161.86.26	afolabi-m12	Zyhm7SSNXQv4Xub	|Groups  UWCampus|
2023-11-23 13:41:57	Logout		klippenstein-t94	065qIa03NNCShDT	Expired
2023-11-23 13:42:49	Login.Success	206.45.7.43	whyte-j85	S5rBcNWhWUzsR42	|Groups  UWCampus|
2023-11-23 13:44:20	Login.Failure	140.193.1.246	armstrong-ka
2023-11-23 13:44:28	Login.Success	140.193.1.246	armstrong-ka	RTUPHeazuKKZpIQ	|Groups  UWCampus|
2023-11-23 13:45:04	Login.Success	72.143.227.29	beardy-m89	C82ju1SUiVqh9mx	|Groups  UWCampus|
2023-11-23 13:45:58	Logout		sevcenko-c	rBznF6xil2t7Iit	Expired
2023-11-23 13:48:28	Logout		dodd-a	XtB5xyThAo8g1K2	Expired
2023-11-23 13:49:28	Logout		kXX68	QDR06fcntRxx8Qe	Expired
2023-11-23 13:49:58	Logout		johnston-c49	yLp0nIyzA6YohK1	Expired
2023-11-23 13:50:03	Login.Failure	24.76.116.229	bergen-m
2023-11-23 13:52:14	Login.Success	104.129.113.24	piche-a10	mFzz2r8aH769OaZ	|Groups  UWCampus|
2023-11-23 13:53:28	Logout		kaur-s82	V7hrP4PBwkvGjAV	Expired
2023-11-23 13:53:49	Login.Success	24.76.116.229	bergen-m	aYZPlseHFvHIYsy	|Groups  UWCampus|
2023-11-23 13:53:53	Login.Success	184.68.73.14	campbell-j53	nIDjjTn7xPPAl3r	|Groups  UWCampus|
2023-11-23 13:54:41	Login.Success	72.143.235.150	braun-a65	gutum0iYQNLEgc6	|Groups  UWCampus|
2023-11-23 13:54:44	Login.Success.Relogin	72.143.235.150	braun-a65	gutum0iYQNLEgc6
2023-11-23 13:55:57	Login.Success	209.171.88.250	hrybinsky-a	UB984jTgrWfmakG	|Groups  UWCampus|
2023-11-23 13:55:58	Logout		manuel-m	YM73pSpyt9CcP7s	Expired
2023-11-23 13:56:54	Login.Success	24.244.29.24	borland-k	Okgx8XdziN8fEvk	|Groups  UWCampus|
2023-11-23 13:56:55	Login.Success	142.132.8.0	britton-a	MNMqEixULLFbCgn	|Groups  Default UWCampus|
2023-11-23 13:57:28	Logout		betts-p	LOFGJ2sstHROvmx	Expired
2023-11-23 13:57:58	Login.Success	206.45.69.73	ahmadzai-n92	SFmsvZBP9rztBwj	|Groups  UWCampus|
2023-11-23 13:58:01	Login.Success.Relogin	206.45.69.73	ahmadzai-n92	SFmsvZBP9rztBwj
2023-11-23 13:58:02	Login.Success.Relogin	206.45.69.73	ahmadzai-n92	SFmsvZBP9rztBwj
