Date/Time	Event	IP	Username	Session	Other
2023-11-07 12:04:44	Login.Success.Relogin	142.132.8.0	dueck-is	xEybQYEGEKkNd3b
2023-11-07 12:04:56	Logout		nemeth-r16	M5B1TfAy09c7zlU	Expired
2023-11-07 12:05:08	Login.Success	206.45.40.70	mason-l46	W1LIFZhXb4bcG6n	|Groups  UWCampus|
2023-11-07 12:05:16	Login.Success	50.70.249.93	cosens-m	AgIOOICqmar03ac	|Groups  UWCampus|
2023-11-07 12:05:21	Login.Success	24.77.15.188	sheikh-a76	1S7yS0ILOhOlx1D	|Groups  UWCampus|
2023-11-07 12:05:29	Login.Success	24.77.108.122	selman-b	TXr9u8gHaw7kPsQ	|Groups  UWCampus|
2023-11-07 12:05:56	Logout		Exx38	v79ZdAEVGFbBQhr	Expired
2023-11-07 12:06:08	Login.Success	104.246.132.151	ra-boschmannk	AGwnQzOlMhIKZbZ	|Groups  UWCampus|
2023-11-07 12:06:27	Login.Success	216.73.70.3	reilly-s	hEWnyUicLkAJA6w	|Groups  UWCampus|
2023-11-07 12:06:49	Login.Success	104.224.35.133	johnston-a25	Vct7VpTgRYQZtE0	|Groups  UWCampus|
2023-11-07 12:07:51	Login.Success	24.79.21.246	slobodian-a12	rGCFjaEKTLmOPc3	|Groups  UWCampus|
2023-11-07 12:07:56	Logout		clusiault-l	NRisijknGR1PG6t	Expired
2023-11-07 12:08:10	Login.Success	24.76.109.211	rifkind-c	hmyOHeLNVKR12BD	|Groups  UWCampus|
2023-11-07 12:08:21	Login.Failure	206.45.74.23	odumosu-a
2023-11-07 12:08:30	Login.Success	206.45.74.23	odumosu-a	w6kWIlBgVgIAdH1	|Groups  UWCampus|
2023-11-07 12:09:56	Logout		muir-j	SkwHdz2vswSfgBy	Expired
2023-11-07 12:10:26	Login.Failure	142.161.163.96	singh-k11
2023-11-07 12:10:42	Login.Success	142.161.163.96	singh-k11	LA8DHu3eYEEdf56	|Groups  UWCampus|
2023-11-07 12:13:31	Login.Success	24.78.60.6	mykietowich-p	BoJKUttwdKAYvf7	|Groups  UWCampus|
2023-11-07 12:13:34	Login.Success.Relogin	24.78.60.6	mykietowich-p	BoJKUttwdKAYvf7
2023-11-07 12:14:46	Login.Success	142.132.8.32	friesen-i67	oCUJb2Wsl0Yl3p6	|Groups  Default UWCampus|
2023-11-07 12:15:36	Login.Success	38.59.162.152	kaldeway-n	lzTrIEArJxDwHip	|Groups  UWCampus|
2023-11-07 12:15:38	Login.Success	24.77.158.21	ra-alexiukm	xHuCJVUZqAahRsS	|Groups  UWCampus|
2023-11-07 12:17:21	Login.Failure	50.72.64.200	jones-c92
2023-11-07 12:17:25	Login.Failure	50.72.64.200	jones-c92
2023-11-07 12:17:28	Login.Success	50.72.64.200	jones-m43	aZ34k8wdaXSJkn8	|Groups  UWCampus|
2023-11-07 12:17:38	Login.Success	184.151.246.227	bagang-d55	K7S3v8Y2zEVsKXp	|Groups  UWCampus|
2023-11-07 12:17:38	Login.Success	184.151.246.227	bagang-d55	ONftQE3cRJj3m3b	|Groups  UWCampus|
2023-11-07 12:18:57	Logout		zell-s	urtArUVdVVBrutQ	Expired
2023-11-07 12:18:57	Logout		bagang-d55	K7S3v8Y2zEVsKXp	Login never completed
2023-11-07 12:19:21	Login.Success	184.151.246.74	paradowski-c	0Ekhb2wPglLreT2	|Groups  UWCampus|
2023-11-07 12:19:40	Login.Failure	50.71.190.18	gerbrandt-a83
2023-11-07 12:19:58	Logout		warnock-t	bUG0v2ChNfyIDTw	Expired
2023-11-07 12:19:58	Logout		wishnowski-k4	lyORD4eGVUNdoLj	Expired
2023-11-07 12:20:03	Login.Success	184.151.246.74	paradowski-c	umdnBb5T7GlvleG	|Groups  UWCampus|
2023-11-07 12:20:18	Login.Failure	50.71.190.18	gerbrandt-a83
2023-11-07 12:20:39	Login.Failure	50.71.190.18	gerbrandt-a83
2023-11-07 12:20:41	Login.Failure	104.246.140.12	decter-n
2023-11-07 12:20:47	Login.Failure	104.246.140.12	decter-n
2023-11-07 12:21:16	Login.Success	184.151.246.149	bagang-d55	il2SzhTAGteyaoJ	|Groups  UWCampus|
2023-11-07 12:21:42	Login.Failure	104.246.140.12	decter-n
2023-11-07 12:22:21	Login.Success	104.246.140.12	decter-n	cqm53C2q1YGMe9J	|Groups  UWCampus|
2023-11-07 12:23:23	Login.Failure	50.71.190.18	gerbrandt-a83
2023-11-07 12:23:29	Logout		muir-j	0hqDKYlrpM64BSs	Expired
2023-11-07 12:23:45	Login.Failure	50.72.108.86	ferreira-j
2023-11-07 12:23:53	Login.Failure	24.76.109.252	rezaee-a
2023-11-07 12:23:54	Login.Failure	24.76.109.252	rezaee-a
2023-11-07 12:23:55	Login.Failure	24.76.109.252	rezaee-a
2023-11-07 12:24:03	Login.Failure	24.76.109.252	rezaee-a
2023-11-07 12:24:04	Login.Failure	50.72.108.86	Ferreira-j
2023-11-07 12:24:07	Login.Failure	50.71.190.18	gerbrandt-a83
2023-11-07 12:24:19	Login.Success	24.78.42.69	chamberland-a	BujygQdgKtZnetE	|Groups  UWCampus|
2023-11-07 12:25:59	Logout		holtmann-j	XA31W0ZhLROxLNl	Expired
2023-11-07 12:26:03	Login.Success	206.188.117.121	lavallee-l10	FtSiKvbkGEQxojL	|Groups  UWCampus|
2023-11-07 12:26:07	Login.Success	45.44.22.200	kesterke-j	FFraANmmlfAwH8R	|Groups  UWCampus|
2023-11-07 12:26:59	Logout		baron-d	zqfkniH2AlFEAcx	Expired
2023-11-07 12:27:29	Logout		dudeck-m4	QJldwrhrdD8SGao	Expired
2023-11-07 12:27:29	Logout		ransby-j	ZiE3wWdTnF63zto	Expired
2023-11-07 12:28:59	Logout		axcell-c	L2D58H5yw7jd9uX	Expired
2023-11-07 12:28:59	Login.Success	24.77.114.217	mcconnell-m	9ory4cLqrAZnqFx	|Groups  UWCampus|
2023-11-07 12:29:34	Login.Success	24.76.228.236	lonzanida-m	qyy0aNFmqON66vi	|Groups  UWCampus|
2023-11-07 12:29:35	Login.Success.Relogin	24.76.228.236	lonzanida-m	qyy0aNFmqON66vi
2023-11-07 12:30:29	Logout		braun-j46	2mfMb2XVw8yeNpD	Expired
2023-11-07 12:31:59	Logout		tessema-a32	IDypGPoR27HLfDt	Expired
2023-11-07 12:32:10	Login.Success	50.71.36.112	harris-h	150OaYw5XFwI5tT	|Groups  UWCampus|
2023-11-07 12:33:29	Logout		antonio-e92	nwmvX0W9nvy6CYZ	Expired
2023-11-07 12:36:16	Login.Failure	50.72.180.113	brears-t
2023-11-07 12:36:26	Login.Success	50.72.180.113	brears-t	1uUg7I6PADCGx9Z	|Groups  UWCampus|
2023-11-07 12:37:00	Logout		block-m	xfSWumgBulVFcOT	Expired
2023-11-07 12:37:49	Login.Failure	146.70.174.69	boudiaf-s
2023-11-07 12:37:50	Login.Failure	146.70.174.69	boudiaf-s
2023-11-07 12:37:56	Login.Success	104.28.104.0	kaur-s82	Y5JUdmeTsdhFxiw	|Groups  UWCampus|
2023-11-07 12:37:57	Login.Success	104.28.104.0	kaur-s82	4DiVVEMGOw4Z6MC	|Groups  UWCampus|
2023-11-07 12:37:59	Login.Failure	146.70.174.69	boudiaf-s
2023-11-07 12:38:30	Logout		barkman-s83	iNQNyd5fMnbfsBN	Expired
2023-11-07 12:39:00	Logout		kaur-s82	Y5JUdmeTsdhFxiw	Login never completed
2023-11-07 12:40:10	Login.Success	184.151.246.74	paradowski-c	1ykhqO3eb67EQcm	|Groups  UWCampus|
2023-11-07 12:40:16	Login.Success	24.76.230.87	shannacappo-s35	f9B9QHOVlCthJN6	|Groups  UWCampus|
2023-11-07 12:40:28	Login.Failure	140.193.85.192	pomeroy-b
2023-11-07 12:40:46	Login.Success	184.151.246.74	paradowski-c	Nj3g1V0k333WxFa	|Groups  UWCampus|
2023-11-07 12:40:53	Login.Success	140.193.85.192	pomeroy-b	8m0ljEwThXzBH9g	|Groups  UWCampus|
2023-11-07 12:42:00	Logout		garcia-e	NGWLloFyCA3gmbY	Expired
2023-11-07 12:43:30	Logout		harland-e	GSTzvUMyC9zo58t	Expired
2023-11-07 12:44:00	Logout		kirkness-c77	SvfNCS5S2z43K8Y	Expired
2023-11-07 12:44:22	Login.Success	64.4.67.118	ray-j	tfGftjE7lRbLI62	|Groups  UWCampus|
2023-11-07 12:44:30	Logout		jones-m43	N5B6ebOWBftgIpg	Expired
2023-11-07 12:44:52	Login.Success	207.161.214.1	block-m	xdXgf7unEfawMGi	|Groups  UWCampus|
2023-11-07 12:45:45	Login.Success	50.72.17.10	bell-b61	LzctTsIV3nwwhJl	|Groups  UWCampus|
2023-11-07 12:45:47	Login.Success	50.71.120.106	muritala-k	kVdjSZAz4bGrdyT	|Groups  UWCampus|
2023-11-07 12:46:23	Login.Success	50.71.120.106	muritala-k	CwGyVAtKoy1KIIG	|Groups  UWCampus|
2023-11-07 12:47:01	Logout		greenhill-p	jehLttUzUZDxeCp	Expired
2023-11-07 12:47:01	Logout		muritala-k	kVdjSZAz4bGrdyT	Login never completed
2023-11-07 12:47:31	Logout		muritala-k	CwGyVAtKoy1KIIG	Login never completed
2023-11-07 12:48:13	Login.Success	50.71.120.106	muritala-k	cfinq4th07BrlMB	|Groups  UWCampus|
2023-11-07 12:48:18	Login.Success	50.72.180.113	brears-t	YP1HERyUd3FYZu1	|Groups  UWCampus|
2023-11-07 12:48:31	Logout		akande-a	FpuVwj9ZVllcOuw	Expired
2023-11-07 12:50:23	Login.Success	216.73.73.11	reimer-m75	oj8OmDCRiQOHEuq	|Groups  UWCampus|
2023-11-07 12:51:21	Login.Success	50.71.117.182	thomson-c63	MfWCiJANPTP5YOR	|Groups  UWCampus|
2023-11-07 12:53:01	Logout		hamelin-j10	P2OwlVnN3tvOjFv	Expired
2023-11-07 12:53:01	Logout		hartman-v	oCTEruWdGemGueJ	Expired
2023-11-07 12:53:31	Logout		maendel-h	8V2NfLTJp7cYs3k	Expired
2023-11-07 12:53:31	Logout		toews-o36	UmYvZmrvQnYEOfK	Expired
2023-11-07 12:53:55	Login.Success	207.161.214.1	block-m	IqhR0enDYE9VhIr	|Groups  UWCampus|
2023-11-07 12:54:22	Login.Success	142.160.90.218	greenhill-p	NEEP6edzZEzp9T8	|Groups  UWCampus|
2023-11-07 12:55:35	Login.Success	24.77.26.64	alipova-v	hPM9uA2fNcqEJ4D	|Groups  UWCampus|
2023-11-07 12:57:35	Login.Success	142.132.8.0	auto-142.132.8.0	KH4j2e5NKC3VR2N	|Groups  Default|
2023-11-07 12:57:38	Login.Success.Relogin	142.132.8.0	boulanger-mcleod-s	KH4j2e5NKC3VR2N
2023-11-07 12:59:01	Logout		english-f	ZivmdFVweFkwSyr	Expired
2023-11-07 12:59:59	Login.Success	24.78.60.6	mykietowich-p	HHe5rAuOrNTRY0E	|Groups  UWCampus|
2023-11-07 13:01:01	Logout		nitychoruk-a	16xq1h8JN65J35q	Expired
2023-11-07 13:02:01	Logout		stornel-c	9VA8L8yYpycPEvO	Expired
2023-11-07 13:02:56	Login.Success	206.45.34.179	sabiston-p	aJJjVqRqjmHJ74A	|Groups  UWCampus|
2023-11-07 13:03:01	Logout		sandy-b98	OZQv8BeoTXejww6	Expired
2023-11-07 13:04:01	Logout		block-m	inDAixlhmizzrxA	Expired
2023-11-07 13:04:25	Login.Success	181.214.166.222	sahar-u	yL2IT3AD4IcKah0	|Groups  UWCampus|
2023-11-07 13:04:26	Login.Success	181.214.166.222	sahar-u	1KVT7tgR79fRh4q	|Groups  UWCampus|
2023-11-07 13:04:46	Login.Success	142.160.93.113	savage-d39	c5lYPLGQDKPEFFg	|Groups  UWCampus|
2023-11-07 13:05:01	Logout		davidson-j89	YtcjyzQmLsSXlvu	Expired
2023-11-07 13:05:31	Logout		sahar-u	yL2IT3AD4IcKah0	Login never completed
2023-11-07 13:06:01	Logout		sinclairwhitebird-a	Uh0wk8iipqC1vsU	Expired
2023-11-07 13:06:31	Logout		Gershman-I	Zx3iQLdqO7J24m4	Expired
2023-11-07 13:06:31	Logout		richard-d95	vWpiMF9sFiXeiRq	Expired
2023-11-07 13:07:01	Logout		auto-142.132.8.32	Won7Wc9DyHxdOgr	Expired
2023-11-07 13:07:01	Login.Success	184.151.246.98	malabonga-d	uaupNzzjIfUDkoE	|Groups  UWCampus|
2023-11-07 13:10:00	Login.Success	24.77.74.224	orcullo-j48	sm9Dj2obxZFFKqN	|Groups  UWCampus|
2023-11-07 13:11:01	Logout		danielson-z	Gic3eI8ZM56X6I7	Expired
2023-11-07 13:12:31	Logout		milner-r	coJmkde36MKfJOO	Expired
2023-11-07 13:13:01	Logout		henderson-b36	uky076vOls7WoAI	Expired
2023-11-07 13:15:42	Login.Success	207.161.83.189	fowler-a	v3qbhhzJy12v90c	|Groups  UWCampus|
2023-11-07 13:17:01	Logout		ignacio-r63	kEHUipkprEPCNHQ	Expired
2023-11-07 13:17:31	Logout		tepperman-a	AkisAXvlk5aiU9V	Expired
2023-11-07 13:18:01	Logout		Gershman-I	ECMGyc1oYG01iLQ	Expired
2023-11-07 13:18:30	Login.Success	24.79.93.62	Saggar-d	4AxE75HSwReodsS	|Groups  UWCampus|
2023-11-07 13:19:01	Logout		sodhi-k95	JnwdZADHBJgjYGu	Expired
2023-11-07 13:19:01	Logout		dolloff-e	UJJ4g7fcU0TMNEG	Expired
2023-11-07 13:19:40	Login.Success	207.161.214.1	block-m	zwsOr3zK37MkAJN	|Groups  UWCampus|
2023-11-07 13:20:32	Logout		tan-a41	QkcJmAuWBDERfU8	Expired
2023-11-07 13:20:34	Login.Failure	24.77.68.123	creer-r
2023-11-07 13:20:47	Login.Success	24.77.68.123	creer-r	F29mk8FUlSVvliV	|Groups  UWCampus|
2023-11-07 13:21:41	Login.Failure	24.79.50.166	eidse-d
2023-11-07 13:21:43	Login.Failure	24.79.50.166	eidse-d
2023-11-07 13:22:07	Login.Failure	24.79.50.166	eidse-d
2023-11-07 13:22:12	Login.Success	204.112.198.244	leckie-a98	CrRoS6us9sWI29M	|Groups  UWCampus|
2023-11-07 13:22:32	Logout		okonkwo-i11	Ct6pleJyJPNSjpz	Expired
2023-11-07 13:22:36	Login.Failure	142.161.13.7	robertson-c
2023-11-07 13:23:02	Logout		lachtchev-f	L8V8HnS8S9uQsF1	Expired
2023-11-07 13:23:37	Login.Failure	142.161.13.7	robertson-c
2023-11-07 13:23:59	Login.Success	142.161.13.7	robertson-c	1jAisXPZbgl77pL	|Groups  UWCampus|
2023-11-07 13:24:03	Login.Success	110.44.115.171	khan-m98	Kadmmgnk1dw8hhd	|Groups  UWCampus|
2023-11-07 13:24:32	Logout		piche-a10	mbC1uXLOBQzpze2	Expired
2023-11-07 13:25:02	Logout		Harney-p	IGurVOzT73aknOt	Expired
2023-11-07 13:25:02	Logout		haber-s	xA2tKXjM6fn2BIA	Expired
2023-11-07 13:25:54	Login.Success	207.161.176.218	kettner-d40	EW6QpFXPbk5J0Ok	|Groups  UWCampus|
2023-11-07 13:27:02	Logout		nicdao-m	wctkQ02X5R93Qtn	Expired
2023-11-07 13:27:25	Login.Success	142.132.8.32	auto-142.132.8.32	DjYHEOFSEqerc6U	|Groups  Default|
2023-11-07 13:27:56	Login.Failure	142.132.8.32	moffatt-k@webmail.uwinnipeg.ca
2023-11-07 13:28:10	Login.Success.Relogin	142.132.8.32	moffatt-k	DjYHEOFSEqerc6U
2023-11-07 13:28:32	Logout		stimpson-s	cEhdNyLzLuCkxJa	Expired
2023-11-07 13:29:02	Logout		jones-m43	nZZHBip9Egkq0BW	Expired
2023-11-07 13:29:50	Login.Success	20.104.111.137	starr-k38	N8s1GcwMzZvH466	|Groups  UWCampus|
2023-11-07 13:30:07	Login.Success	50.72.148.177	dyck-a33	YFU8nXfWRFCKZXl	|Groups  UWCampus|
2023-11-07 13:30:23	Login.Failure	192.197.71.189	shanny904@gmail.com
2023-11-07 13:30:28	Login.Failure	192.197.71.189	olaleye-o87
2023-11-07 13:30:32	Logout		chen-t	24p0WNK4iNkN66R	Expired
2023-11-07 13:30:43	Login.Success	192.197.71.189	olaleye-o87	f9ww1OtVWJVLyvU	|Groups  UWCampus|
2023-11-07 13:31:32	Logout		harrison-m98	jnj1ObAgmfFIfqV	Expired
2023-11-07 13:33:33	Logout		berube-n	ZIgxwjRv6D9kmw7	Expired
2023-11-07 13:34:21	Login.Failure	24.76.102.83	gourlay-j
2023-11-07 13:34:30	Login.Success	24.76.102.83	gourlay-j	pqikzBJ2C2FUkuk	|Groups  UWCampus|
2023-11-07 13:34:40	Login.Success	142.160.104.125	ellis-r98	ciIsAtOVWF7GKFf	|Groups  UWCampus|
2023-11-07 13:34:55	Login.Success	104.129.113.24	piche-a10	Tu0bdOmKdH0yLWy	|Groups  UWCampus|
2023-11-07 13:35:13	Login.Failure	216.73.73.18	dueck-read-j
2023-11-07 13:36:03	Login.Success	216.73.73.18	dueck-read-j	IdG62cMNeeZArsG	|Groups  UWCampus|
2023-11-07 13:38:03	Logout		rempel-r	0fB27q7kPOhaoTO	Expired
2023-11-07 13:38:03	Logout		chamberlain-j	bI6rJMqTgQR7rb9	Expired
2023-11-07 13:38:33	Logout		normandeau-c	RPhkbbC9APR5qpU	Expired
2023-11-07 13:39:18	Login.Success.Relogin	20.104.111.137	starr-k38	N8s1GcwMzZvH466
2023-11-07 13:39:18	Login.Success	24.77.106.83	chua-j	G1zufjT0UqjMZGT	|Groups  UWCampus|
2023-11-07 13:39:19	Login.Success.Relogin	24.77.106.83	chua-j	G1zufjT0UqjMZGT
2023-11-07 13:39:33	Logout		buckberger-k	0yQmCG6dU1yAEGi	Expired
2023-11-07 13:43:24	Login.Failure	142.160.213.169	hayward-melo-r
2023-11-07 13:43:40	Login.Success	142.160.213.169	hayward-melo-r	b88QkHKJ0sqyokl	|Groups  UWCampus|
2023-11-07 13:44:20	Login.Success	24.77.79.19	powder-a	Gz2VWLrsyAzk6Gu	|Groups  UWCampus|
2023-11-07 13:44:46	Login.Success	24.77.86.80	cauyan-y	sIzpkxcvgrKVgOD	|Groups  UWCampus|
2023-11-07 13:45:03	Logout		regehr-e11	LTpn3IGeUPUPnaN	Expired
2023-11-07 13:45:26	Login.Success	45.44.20.143	tessema-a32	SkcrsldUvc0Nfx8	|Groups  UWCampus|
2023-11-07 13:47:33	Logout		sanchez-i	duZxqH1Pftayxjx	Expired
2023-11-07 13:49:53	Login.Success	209.202.35.149	lapointe-joyce-m	lDsCjD4480TQw7N	|Groups  UWCampus|
2023-11-07 13:49:55	Login.Success.Relogin	209.202.35.149	lapointe-joyce-m	lDsCjD4480TQw7N
2023-11-07 13:49:55	Login.Success	142.161.216.245	rudnicki-smith-j	XqC70iAOv5Fhf1c	|Groups  UWCampus|
2023-11-07 13:49:58	Login.Success.Relogin	142.161.216.245	rudnicki-smith-j	XqC70iAOv5Fhf1c
2023-11-07 13:49:59	Login.Success	50.72.148.177	dyck-a33	D7xpvzHc1j9MPTH	|Groups  UWCampus|
2023-11-07 13:52:11	Login.Success	142.161.66.5	balani-j74	bBzn4nwFj9vdPWt	|Groups  UWCampus|
2023-11-07 13:52:13	Login.Success.Relogin	142.161.66.5	balani-j74	bBzn4nwFj9vdPWt
2023-11-07 13:52:51	Login.Success	142.132.8.32	irwin-j82	1e9okNJqbKJmRij	|Groups  Default UWCampus|
2023-11-07 13:53:34	Login.Success	142.132.8.32	auto-142.132.8.32	VKG85j58IZ9dYKM	|Groups  Default|
2023-11-07 13:53:51	Login.Failure	142.161.12.160	jhocson-z
2023-11-07 13:54:03	Logout		radford-j	tdvQButbhCYtzjJ	Expired
2023-11-07 13:54:03	Logout		lothian-j	cSH9xO7NbmV2f99	Expired
2023-11-07 13:54:21	Login.Failure	142.161.12.160	jhocson-z
2023-11-07 13:54:33	Logout		bingham-c	fem2v803E0uSVYS	Expired
2023-11-07 13:54:42	Login.Success.Relogin	142.132.8.32	dick-j	VKG85j58IZ9dYKM
2023-11-07 13:54:56	Login.Success	142.161.12.160	jhocson-z	99nQ2hXJumOFhFZ	|Groups  UWCampus|
2023-11-07 13:55:30	Login.Success	50.71.200.147	chemerika-k	MQcRR0MPaAhwJxM	|Groups  UWCampus|
2023-11-07 13:56:04	Logout		klassen-a57	Rrg3ADfAnl1rGXC	Expired
2023-11-07 13:56:04	Logout		schatkowsky-j	ZZGn6RBLlXE2rQ5	Expired
2023-11-07 13:56:18	Login.Success	142.132.8.32	auto-142.132.8.32	KxVfJwE6bupXWbb	|Groups  Default|
2023-11-07 13:56:30	Login.Success	142.160.121.231	regnier-c37	DHIpgt36ap52KBH	|Groups  UWCampus|
2023-11-07 13:56:40	Login.Success	24.77.131.144	wyatt-je	mISlL3sgIeCgCtB	|Groups  UWCampus|
2023-11-07 13:56:42	Login.Success	142.160.121.231	regnier-c37	fmlXx71lbO304YU	|Groups  UWCampus|
2023-11-07 13:56:57	Login.Failure	184.151.246.199	bagang-d5g
2023-11-07 13:57:04	Logout		lui-m	WGr68qfd37Mmmci	Expired
2023-11-07 13:57:08	Login.Success	184.151.246.199	bagang-d55	qAEBMeV14c5EgND	|Groups  UWCampus|
2023-11-07 13:57:08	Login.Failure	50.72.142.25	kenyon-c@webmail.uwinnipeg.ca
2023-11-07 13:57:09	Login.Failure	50.72.142.25	kenyon-c@webmail.uwinnipeg.ca
2023-11-07 13:57:20	Login.Success	50.72.142.25	kenyon-c	eCXTAqSH9B9RSgI	|Groups  UWCampus|
2023-11-07 13:57:33	Login.Failure	50.72.61.147	dxx44
2023-11-07 13:57:34	Logout		auto-142.132.8.32	KxVfJwE6bupXWbb	Login never completed
2023-11-07 13:57:34	Logout		smith-c58	Bno9X3dvcPY6s1W	Expired
2023-11-07 13:57:34	Logout		regnier-c37	DHIpgt36ap52KBH	Login never completed
2023-11-07 13:57:47	Login.Success	50.72.61.147	dXX44	aGx5oK2usubJ1dC	|Groups  UWCampus|
2023-11-07 13:58:04	Logout		regnier-c37	fmlXx71lbO304YU	Login never completed
2023-11-07 13:58:04	Logout		douglas-j1455	tpLDbJDmPKOAcw0	Expired
2023-11-07 13:58:42	Login.Success	142.132.8.0	auto-142.132.8.0	wLc0mLFqUMoVKYk	|Groups  Default|
2023-11-07 13:58:46	Login.Success.Relogin	142.132.8.0	stjohn-i	wLc0mLFqUMoVKYk
2023-11-07 14:00:04	Logout		tosenberger-c	9p2JD3rG9bre9NK	Expired
2023-11-07 14:00:09	Login.Success	62.3.36.25	bamigbose-a	w7Junjox7xHUWRH	|Groups  UWCampus|
2023-11-07 14:00:09	Login.Success	62.3.36.25	bamigbose-a	Rva4rtlTuHBJLsd	|Groups  UWCampus|
2023-11-07 14:00:32	Login.Success	35.182.251.222	pham-t73	bPTjEg7RHP3vefh	|Groups  UWCampus|
2023-11-07 14:01:34	Logout		bamigbose-a	w7Junjox7xHUWRH	Login never completed
2023-11-07 14:02:04	Logout		stott-b	T8COJRd8sTPIePT	Expired
2023-11-07 14:02:17	Login.Success	50.71.165.250	marien-c	VdsaAEsXJM9wCBN	|Groups  UWCampus|
2023-11-07 14:02:50	Login.Success	50.72.40.174	griffin-d29	L3a1pb3NVNYzSVV	|Groups  UWCampus|
2023-11-07 14:03:04	Logout		eidse-b	UYHO3MVDZnh3GKA	Expired
2023-11-07 14:03:04	Logout		eh-a23	zV3BPwXodkeYNC2	Expired
2023-11-07 14:03:48	Login.Failure	24.76.109.252	rezaee-a
2023-11-07 14:03:49	Login.Success	50.70.236.134	nitychoruk-a	Je34yvmXN9LNLXV	|Groups  UWCampus|
2023-11-07 14:03:51	Login.Failure	24.76.109.252	rezaee-a
2023-11-07 14:04:16	Login.Success	24.78.35.83	cesmystruk-b	1W8RAG5huwZQXWc	|Groups  UWCampus|
2023-11-07 14:04:16	Login.Failure	24.76.109.252	rezaee-a
2023-11-07 14:04:16	Login.Failure	24.76.109.252	rezaee-a
2023-11-07 14:04:34	Logout		auto-142.132.8.0	ACVONRm6NQ2jvpX	Expired
2023-11-07 14:04:41	Login.Failure	24.76.109.252	rezaee-a
2023-11-07 14:04:49	Login.Failure	24.76.109.252	rezaee-a
2023-11-07 14:04:51	Login.Failure	24.76.109.252	rezaee-a
2023-11-07 14:05:04	Logout		dueck-is	xEybQYEGEKkNd3b	Expired
2023-11-07 14:05:34	Logout		zlatopolsky-r	2TVIrAzuyjOIOFI	Expired
2023-11-07 14:05:34	Logout		cosens-m	AgIOOICqmar03ac	Expired
2023-11-07 14:06:13	Login.Success	142.160.121.231	regnier-c37	dDtmohLAATbatP7	|Groups  UWCampus|
2023-11-07 14:06:27	Login.Success	142.160.121.231	regnier-c37	3W2zMG2rYbxMjIj	|Groups  UWCampus|
2023-11-07 14:06:36	Login.Failure	24.77.58.208	cecconicepedamatt-e
2023-11-07 14:06:53	Login.Success	24.77.58.208	cecconicepedamatt-e	YJp7fJw9CamvYNM	|Groups  UWCampus|
2023-11-07 14:07:34	Logout		regnier-c37	dDtmohLAATbatP7	Login never completed
2023-11-07 14:07:34	Logout		regnier-c37	3W2zMG2rYbxMjIj	Login never completed
2023-11-07 14:07:34	Logout		desousa-l	fil2AOrcp6XYRWK	Expired
2023-11-07 14:07:57	Login.Success	142.160.121.231	regnier-c37	2RUpAwjm9Lcxu0W	|Groups  UWCampus|
2023-11-07 14:08:04	Logout		selman-b	TXr9u8gHaw7kPsQ	Expired
2023-11-07 14:08:19	Login.Success	112.134.168.4	singh-t16	1v7TZZhyqj589z8	|Groups  UWCampus|
2023-11-07 14:08:47	Login.Success	207.161.214.1	block-m	JJfGjp4RRoZfoay	|Groups  UWCampus|
2023-11-07 14:09:04	Logout		sinclairwhitebird-a	kXTtfj7NrOjFyvF	Expired
2023-11-07 14:09:22	Login.Success	142.132.8.32	bumstead-c47	joZLfYHE5uHNxUO	|Groups  Default UWCampus|
2023-11-07 14:09:34	Login.Success	24.76.115.94	harrison-m98	SIrmH662mC5nqQ7	|Groups  UWCampus|
2023-11-07 14:10:34	Logout		rifkind-c	hmyOHeLNVKR12BD	Expired
2023-11-07 14:10:51	Login.Success	50.70.245.165	bell-l	nZWtB7srNNy4Gzd	|Groups  UWCampus|
2023-11-07 14:11:04	Logout		mason-l46	W1LIFZhXb4bcG6n	Expired
2023-11-07 14:11:25	Login.Failure	24.76.57.114	johannson-l97
2023-11-07 14:11:34	Logout		kyle-c	JpMDAWgtNV71vol	Expired
2023-11-07 14:11:35	Login.Success	24.76.57.114	johannson-l97	Am77TF1VODCqjGE	|Groups  UWCampus|
2023-11-07 14:12:32	Login.Success	142.161.236.119	jaison-g	oVn4iq6sKfP2W0t	|Groups  UWCampus|
2023-11-07 14:12:35	Logout		Isaac-e16	QWE7SNc4iTUx7qK	Expired
2023-11-07 14:12:35	Login.Success.Relogin	142.161.236.119	jaison-g	oVn4iq6sKfP2W0t
2023-11-07 14:13:32	Login.Success	207.161.214.1	block-m	Gx1tyPnQ04BO8c2	|Groups  UWCampus|
2023-11-07 14:14:35	Logout		konowalczyk-i	Rs5tFWSTz85npKr	Expired
2023-11-07 14:14:51	Login.Success	3.96.133.124	dastas-b	dkfCW3O6dZQ7gWv	|Groups  UWCampus|
2023-11-07 14:15:22	Login.Success	24.78.47.198	pauley-k	obaFLHAUaCBfeYo	|Groups  UWCampus|
2023-11-07 14:15:35	Logout		singh-k11	LA8DHu3eYEEdf56	Expired
2023-11-07 14:15:38	Login.Failure	207.161.157.36	hamelin-j10
2023-11-07 14:15:45	Login.Failure	207.161.157.36	hamelin-j10
2023-11-07 14:15:46	Login.Success	142.132.8.0	auto-142.132.8.0	YCaNcTdbhd49If5	|Groups  Default|
2023-11-07 14:15:49	Login.Success.Relogin	142.132.8.0	flisfeder-m	YCaNcTdbhd49If5
