Date/Time	Event	IP	Username	Session	Other
2023-11-26 13:57:12	Login.Success	24.77.77.137	rai-t	bhTfqgcW8Ybn9GG	|Groups  UWCampus|
2023-11-26 13:58:35	Login.Failure	147.219.155.62	crempel
2023-11-26 13:58:41	Login.Failure	147.219.155.62	crempel
2023-11-26 13:59:46	Login.Success	209.171.88.64	hagos-k	4CbgMPgj8R0RWZ5	|Groups  UWCampus|
2023-11-26 14:00:21	Logout		nwachukwu-n	J9WCvCid8v9ZgNE	Expired
2023-11-26 14:00:51	Logout		schwartz-d61	PPCbZPH250hktu4	Expired
2023-11-26 14:01:23	Login.Success	104.244.246.204	smith-j96	h99gGmKaeSptURB	|Groups  UWCampus|
2023-11-26 14:02:21	Logout		yanlin-y	EcQbqr2bjgOMxLS	Expired
2023-11-26 14:02:25	Login.Success	50.71.207.136	burns-j79	KASUQAY6gxEzRw3	|Groups  UWCampus|
2023-11-26 14:03:21	Logout		guenther-l	XEmb9SPbJIFpguX	Expired
2023-11-26 14:03:21	Logout		penner-k7	tKW7MhRG1aEZ5mw	Expired
2023-11-26 14:03:54	Login.Success	142.161.230.227	scott-j81	YMYlpBNMwRtEvrF	|Groups  UWCampus|
2023-11-26 14:06:16	Login.Failure	64.40.4.59	beasant-o
2023-11-26 14:06:20	Login.Success	24.79.55.65	nyqvist-s	ZtcvaBfaOGy1nSP	|Groups  UWCampus|
2023-11-26 14:06:29	Login.Failure	64.40.4.59	beasant-o
2023-11-26 14:06:51	Login.Success	64.40.4.59	beasant-o	FDXmlj42Z0Kfmxl	|Groups  UWCampus|
2023-11-26 14:08:47	Login.Failure	206.45.42.87	gebler-ariss-n
2023-11-26 14:08:51	Logout		stoddard-e	L4ODagYjJgCTM3D	Expired
2023-11-26 14:08:56	Login.Success	206.45.42.87	gebler-ariss-n	0Bj6M06aDTuGaLk	|Groups  UWCampus|
2023-11-26 14:09:04	Login.Success	45.44.164.45	deseo-p	qrOsPdoIIdS2OEu	|Groups  UWCampus|
2023-11-26 14:09:19	Login.Success	206.45.8.125	machnicki-r	s6mUVMm9oSKpPpB	|Groups  UWCampus|
2023-11-26 14:09:22	Logout		phelps-n	ddhcdsgz9dXaqxD	Expired
2023-11-26 14:12:22	Login.Success	142.161.65.188	gwintsa-e	NrLfKjQgSnRq3ux	|Groups  UWCampus|
2023-11-26 14:12:53	Logout		rieu-n	ZF1ZRrL4zvYFToG	Expired
2023-11-26 14:12:56	Login.Success	24.77.80.21	mansilla-a	mo2OLAACZp180Gh	|Groups  UWCampus|
2023-11-26 14:13:39	Login.Success	50.70.196.184	dhillon-h	GnOD1LfHMsIA1xV	|Groups  UWCampus|
2023-11-26 14:14:07	Login.Success	24.77.125.4	vangerwen-k	Ayvd5ay9u0Kh4TH	|Groups  UWCampus|
2023-11-26 14:14:41	Login.Success	142.160.91.69	st.pierre-r	j6yRrNCq2H8qHjk	|Groups  UWCampus|
2023-11-26 14:14:46	Login.Success.Relogin	142.160.91.69	st.pierre-r	j6yRrNCq2H8qHjk
2023-11-26 14:14:53	Logout		tarr-k5594	8eHehMX5WXYY3OY	Expired
2023-11-26 14:14:53	Login.Success	24.77.12.150	jani-s	o3du2Gd1mfhcYIk	|Groups  UWCampus|
2023-11-26 14:15:04	Login.Success	24.76.203.138	loewen-o	uP547amtxjJgLkR	|Groups  UWCampus|
2023-11-26 14:16:05	Login.Success	24.79.93.215	Stubbs-j	d4FIXSr2dTPtweI	|Groups  UWCampus|
2023-11-26 14:17:41	Login.Success	104.224.116.101	procter-a	pylmz7Q0LORJcw6	|Groups  UWCampus|
2023-11-26 14:17:56	Login.Success	24.76.96.130	uwaje-r	Un6aGFEqP4wnchb	|Groups  UWCampus|
2023-11-26 14:18:28	Login.Success	207.161.82.201	kadakia-j	pxVLyDEseExaB23	|Groups  UWCampus|
2023-11-26 14:18:43	Login.Success	24.79.90.76	gnutel-b	xXiCiJEG0qtZ38L	|Groups  UWCampus|
2023-11-26 14:19:28	Login.Failure	24.77.146.41	bolton-m
2023-11-26 14:19:34	Login.Failure	24.77.146.41	bolton-m
2023-11-26 14:20:02	Login.Success	24.76.163.129	swan-c73	tFNtD9mqfVJpaSn	|Groups  UWCampus|
2023-11-26 14:20:23	Logout		nitychoruk-a	e9fw00pxvru0FRm	Expired
2023-11-26 14:20:23	Login.Failure	24.77.146.41	m-bolton
2023-11-26 14:20:29	Login.Failure	24.77.114.243	radshirazi-s
2023-11-26 14:20:33	Login.Success	24.77.114.243	radshirazi-s	YzdrS1k70o8qb6v	|Groups  UWCampus|
2023-11-26 14:20:42	Login.Failure	24.77.146.41	bolton-m
2023-11-26 14:20:53	Logout		ticzon-c	gJYCa5txbzzZdyI	Expired
2023-11-26 14:20:53	Logout		smith-t55	7Hj1OQgpSbGTp2G	Expired
2023-11-26 14:21:33	Login.Success	142.160.101.97	fleming-r	iuWr7EMh7aU55CX	|Groups  UWCampus|
2023-11-26 14:22:08	Login.Success	50.70.202.226	haderer-stone-m	BlEvXSLatkjzTzi	|Groups  UWCampus|
2023-11-26 14:22:18	Login.Success.Relogin	206.45.43.233	silwal-s	vit05Tccvnl2vj5
2023-11-26 14:22:18	Login.Success	24.77.144.173	taylor-h55	AYao6uXqFsDynTw	|Groups  UWCampus|
2023-11-26 14:23:23	Logout		wall-b	EiJPbhqQR7qglK2	Expired
2023-11-26 14:24:28	Login.Failure	24.76.245.252	medina-n17
2023-11-26 14:24:38	Login.Success	24.76.245.252	medina-n17	LzMVyfpDawjQ1PB	|Groups  UWCampus|
2023-11-26 14:24:54	Login.Failure	24.76.240.208	brown-l73@webmail.uwinnipeg.ca
2023-11-26 14:25:20	Login.Failure	24.76.240.208	brown-l73
2023-11-26 14:25:22	Login.Success	50.72.155.189	zarrillo-c78	tVlrz51NC4cY3Ul	|Groups  UWCampus|
2023-11-26 14:25:37	Login.Failure	24.76.240.208	brown-l73
2023-11-26 14:25:48	Login.Success	24.109.15.18	morrison-s45	aIaqTYnO0ID1b5d	|Groups  UWCampus|
2023-11-26 14:26:01	Login.Failure	24.76.240.208	brown-l73@webmail.uwinnipeg.ca
2023-11-26 14:26:02	Login.Success	104.246.132.15	nguyennguyen-t	V4WX91W4YN2rlky	|Groups  UWCampus|
2023-11-26 14:26:21	Login.Success	24.76.240.208	brown-l73	6FPzIgKvuNVUfmn	|Groups  UWCampus|
2023-11-26 14:26:56	Login.Failure	24.78.177.91	ibrahim-a20
2023-11-26 14:27:02	Login.Success	45.44.29.73	wallin-a	op1KBuCLqL7fuV6	|Groups  UWCampus|
2023-11-26 14:27:08	Login.Success	24.78.177.91	ibrahim-a20	CgOAVdhfmhrSysF	|Groups  UWCampus|
2023-11-26 14:27:09	Login.Success.Relogin	24.78.177.91	ibrahim-a20	CgOAVdhfmhrSysF
2023-11-26 14:27:41	Login.Success	205.200.222.7	lambourne-k	iPyyYhhZ7zsZrI1	|Groups  UWCampus|
2023-11-26 14:28:15	Login.Success	206.45.164.175	doerksen-n26	gz3wLOHVCVjOZ7w	|Groups  UWCampus|
2023-11-26 14:28:43	Login.Success	142.161.165.133	roulston-a	OWwlMuRTBr4mZ4g	|Groups  UWCampus|
2023-11-26 14:28:53	Logout		fedorowich-h	qpDh3AxqXgfJO8U	Expired
2023-11-26 14:29:58	Login.Success	205.200.238.157	bell-j99	0ub8rVrAhivwrVC	|Groups  UWCampus|
2023-11-26 14:30:58	Login.Success	24.76.163.129	swan-c73	bSHHch5Y3oEmxvj	|Groups  UWCampus|
2023-11-26 14:31:15	Login.Success	50.71.192.179	johnson-audu-j	w2TIOFGqy0UdBv2	|Groups  UWCampus|
2023-11-26 14:32:15	Login.Success	129.222.96.62	mallard-r	yhr1BmZkikPXLBn	|Groups  UWCampus|
2023-11-26 14:32:24	Logout		gesell-s87	z7936zOcHst1SR8	Expired
2023-11-26 14:33:21	Login.Success	170.199.61.75	snowcajina-a	77KvD5bFyPPHtSN	|Groups  UWCampus|
2023-11-26 14:34:09	Login.Success	207.161.50.167	jXX6	nNZNaMz02Tyj7Nf	|Groups  UWCampus|
2023-11-26 14:35:12	Login.Success	184.67.171.244	vanschepdael-t	PltVWdxMIrLfdtL	|Groups  UWCampus|
2023-11-26 14:35:14	Login.Success	142.160.171.161	walby-k	Izmz4JSSo7S5jFv	|Groups  UWCampus|
2023-11-26 14:35:27	Login.Failure	24.76.230.160	landygo-v
2023-11-26 14:35:43	Login.Success	24.76.230.160	landygo-v	FxoJ6xJyapLtVKE	|Groups  UWCampus|
2023-11-26 14:36:13	Login.Success	24.77.4.66	mackenzie-l	9ACqPrDUbPYK2Ep	|Groups  UWCampus|
2023-11-26 14:36:14	Login.Success.Relogin	24.77.4.66	mackenzie-l	9ACqPrDUbPYK2Ep
2023-11-26 14:36:46	Login.Failure	24.76.230.160	landygo-v
2023-11-26 14:36:54	Logout		maharunnisa-m	E07D8q67XxHxzVe	Expired
2023-11-26 14:38:12	Login.Failure	207.161.153.170	guico-k
2023-11-26 14:38:20	Login.Success	207.161.153.170	guico-k	yVN0MvimPBC3gd1	|Groups  UWCampus|
2023-11-26 14:39:55	Logout		kXX68	0eW2kVFEhbhNN38	Expired
2023-11-26 14:40:25	Logout		waldman-l	4sN22xzswBXbEuJ	Expired
2023-11-26 14:40:38	Login.Success	24.76.161.250	gerl-m74	EZso7TeBtovLDdc	|Groups  UWCampus|
2023-11-26 14:40:56	Logout		vicovac-r21	N8p2z1iN3lvTiww	Expired
2023-11-26 14:41:26	Logout		hjorleifson-e	TvRiM2ayoJJMANt	Expired
2023-11-26 14:42:06	Login.Success	50.71.81.96	napoletano-g	P9o6zdFpqzBafBi	|Groups  UWCampus|
2023-11-26 14:42:38	Login.Success	24.79.79.87	torno-a	aDn2IXdXvlvzBPx	|Groups  UWCampus|
2023-11-26 14:43:34	Login.Success	206.45.24.235	lamoureux-b63	TtbjbHaGXZQNW2H	|Groups  UWCampus|
2023-11-26 14:44:13	Login.Success	170.199.61.75	snowcajina-a	tPF7vNdsutgm1QX	|Groups  UWCampus|
2023-11-26 14:44:13	Login.Success	170.199.61.75	snowcajina-a	1qzE3p8dzi3Me4f	|Groups  UWCampus|
2023-11-26 14:44:27	Login.Success	206.45.36.19	matthew-k	q1gL25FTVEIJBLY	|Groups  UWCampus|
2023-11-26 14:44:50	Login.Failure	50.71.128.187	geary-p
2023-11-26 14:44:51	Login.Success	24.78.141.85	robinson-s55	sTHebaWSHXVu5yi	|Groups  UWCampus|
2023-11-26 14:45:27	Logout		snowcajina-a	tPF7vNdsutgm1QX	Login never completed
2023-11-26 14:45:28	Login.Success	24.77.6.90	hiebert-m51	Vb2VIgoIr749dy4	|Groups  UWCampus|
2023-11-26 14:45:57	Logout		raugust-b	RSwYTmnt71eVJw0	Expired
2023-11-26 14:46:03	Login.Success	142.161.199.148	jones-c	L77kW6cmhyy94Qe	|Groups  UWCampus|
2023-11-26 14:46:09	Login.Success	50.71.217.95	bretecher-e	hQHYvyeSk1K1Ou9	|Groups  UWCampus|
2023-11-26 14:46:18	Login.Success	204.112.200.164	jones-a43	AyVhm93rtz1bAxh	|Groups  UWCampus|
2023-11-26 14:47:15	Login.Success	142.161.73.52	meresi-h	aO9s1gAVyZf1Odd	|Groups  UWCampus|
2023-11-26 14:47:20	Login.Success	24.79.94.47	campbell-t81	PpvF6FAiDLZNfQm	|Groups  UWCampus|
2023-11-26 14:47:37	Login.Success.Relogin	24.79.94.47	campbell-t81	PpvF6FAiDLZNfQm
2023-11-26 14:47:44	Login.Success	50.71.128.187	geary-p	JNnJq1BPiuZi0QA	|Groups  UWCampus|
2023-11-26 14:47:48	Login.Success	199.19.60.5	champoux-m	p5aqKSl3FkPTAMk	|Groups  UWCampus|
2023-11-26 14:48:12	Login.Success	45.44.23.26	haber-s	UzOJinRvDrMbI6H	|Groups  UWCampus|
2023-11-26 14:48:27	Logout		lavallee-d3215	R2x8jqmWmyguFla	Expired
2023-11-26 14:48:49	Login.Success	206.45.8.218	witzaney-e	GLeeUANI9CRSSyK	|Groups  UWCampus|
2023-11-26 14:48:57	Logout		kular-g	i1mucevbFv9RBHt	Expired
2023-11-26 14:48:57	Logout		starkell-l	LF4EYp4SVMfuBRL	Expired
2023-11-26 14:49:35	Login.Success	24.77.44.82	maisey-j	xTUmqkcgFOZ7E7q	|Groups  UWCampus|
2023-11-26 14:49:36	Login.Success.Relogin	24.77.44.82	maisey-j	xTUmqkcgFOZ7E7q
2023-11-26 14:50:08	Login.Success	206.45.66.172	wong-a63	90QZTNZRybgcQd2	|Groups  UWCampus|
2023-11-26 14:50:51	Login.Success	142.160.172.53	palmer-m	Oz3JWvarIpUSQ1P	|Groups  UWCampus|
2023-11-26 14:50:54	Login.Success	24.77.111.230	paypompee-m	T1Bhw875ksdTkq6	|Groups  UWCampus|
2023-11-26 14:52:09	Login.Success	50.71.166.135	barr-k88	JzkKvxS1m3LVIpx	|Groups  UWCampus|
2023-11-26 14:53:20	Login.Success	142.161.17.146	blackbird-b	jiNshllew9Vvvtp	|Groups  UWCampus|
2023-11-26 14:53:57	Login.Success	142.160.134.225	lotocki-j	KjcueX7VKTZj3IJ	|Groups  UWCampus|
2023-11-26 14:53:58	Login.Success.Relogin	199.19.60.4	champoux-m	p5aqKSl3FkPTAMk
2023-11-26 14:54:02	Login.Failure	24.76.114.192	peters-ch
2023-11-26 14:54:19	Login.Success	24.76.114.192	peters-ch	jRzh1g7sek1jG2q	|Groups  UWCampus|
2023-11-26 14:54:28	Logout		lodge-j	auNvXbmIBE4gDkg	Expired
2023-11-26 14:54:28	Logout		caudano-a	GB3EHxTBbupbebT	Expired
2023-11-26 14:54:48	Login.Success	142.160.69.173	bhadsavale-r	f5C73tK8cCOE9g6	|Groups  UWCampus|
2023-11-26 14:55:12	Login.Success	50.71.217.238	elendu-r73	ArIIffeoqSY6UZS	|Groups  UWCampus|
2023-11-26 14:55:21	Login.Success	165.225.211.77	sandhu-t65	DG8uvdkY3Koja3V	|Groups  UWCampus|
2023-11-26 14:55:22	Login.Success	142.127.11.94	starr-k38	xIcGUUhAGVFDTel	|Groups  UWCampus|
2023-11-26 14:55:22	Login.Success.Relogin	165.225.211.77	sandhu-t65	DG8uvdkY3Koja3V
2023-11-26 14:55:25	Login.Success.Relogin	142.127.11.94	starr-k38	xIcGUUhAGVFDTel
2023-11-26 14:55:28	Logout		jones-m42	NlseGLZ3fS9eKyz	Expired
2023-11-26 14:55:46	Login.Success	24.78.176.39	kaur-g25	xL6kTJsLcpS0PIh	|Groups  UWCampus|
2023-11-26 14:56:58	Logout		babao-m	2WGzu4WCZijbXks	Expired
2023-11-26 14:56:58	Logout		gard-d	qH0TORYaNhvrmGk	Expired
2023-11-26 14:57:01	Login.Success	64.203.88.6	peters-c	1g92zTwteaKTQSC	|Groups  UWCampus|
2023-11-26 14:57:03	Login.Success.Relogin	64.203.88.6	peters-c	1g92zTwteaKTQSC
2023-11-26 14:57:12	Login.Success	24.76.225.59	childs-b	eg0SXf7ohuiXW4S	|Groups  UWCampus|
2023-11-26 14:57:29	Login.Failure	24.79.64.46	Chouhan-s
2023-11-26 14:57:30	Login.Failure	24.79.64.46	Chouhan-s
2023-11-26 14:57:34	Login.Failure	24.79.64.46	Chouhan-s
2023-11-26 14:58:06	Login.Failure	24.79.64.46	Chouhan-s
2023-11-26 14:58:12	Login.Failure	24.79.64.46	Chouhan-s
2023-11-26 14:58:15	Login.Failure	24.79.64.46	Chouhan-s
2023-11-26 14:58:30	Login.Success	142.161.155.176	starkell-l	Ka97LZ46DobkBsy	|Groups  UWCampus|
2023-11-26 14:58:33	Login.Success.Relogin	142.161.155.176	starkell-l	Ka97LZ46DobkBsy
2023-11-26 14:58:36	Login.Failure	24.79.73.50	billing-s
2023-11-26 14:58:39	Login.Failure	24.79.73.50	billing-s
2023-11-26 14:58:48	Login.Success	24.79.64.46	Chouhan-s	9Ym9IC0MIusiKie	|Groups  UWCampus|
2023-11-26 14:58:56	Login.Success	24.79.73.50	billing-s	LLPMFSikzDNPq9B	|Groups  UWCampus|
2023-11-26 14:58:58	Login.Success.Relogin	24.79.73.50	billing-s	LLPMFSikzDNPq9B
2023-11-26 14:58:58	Login.Success.Relogin	24.79.73.50	billing-s	LLPMFSikzDNPq9B
2023-11-26 14:58:59	Login.Success.Relogin	24.79.73.50	billing-s	LLPMFSikzDNPq9B
2023-11-26 14:59:01	Login.Success.Relogin	24.79.73.50	billing-s	LLPMFSikzDNPq9B
2023-11-26 15:00:03	Login.Success	142.161.17.98	zeglinski-a	ifishAyMejiQdxS	|Groups  UWCampus|
2023-11-26 15:00:54	Login.Success	142.160.213.27	bryson-m	0P9Pm0Cx9xBXu6A	|Groups  UWCampus|
2023-11-26 15:01:04	Login.Success	142.160.35.32	miller-x	hqpanQJ6dH6TVfK	|Groups  UWCampus|
2023-11-26 15:01:52	Login.Success	129.222.96.236	halas-j	glSxShRUOecYpNi	|Groups  UWCampus|
2023-11-26 15:02:30	Logout		dyck-j55	VtdVkMi1pkmjjFk	Expired
2023-11-26 15:03:06	Login.Success	24.78.20.97	brown-s99	hGZpQWCxD3gnsRI	|Groups  UWCampus|
2023-11-26 15:03:06	Login.Success	24.78.20.97	brown-s99	PwKdIe5hU5XNJWP	|Groups  UWCampus|
2023-11-26 15:03:07	Login.Success	24.78.20.97	brown-s99	DStuz1xNukRkkMY	|Groups  UWCampus|
2023-11-26 15:03:12	Login.Failure	24.77.113.244	tejadaperez-om
2023-11-26 15:03:26	Login.Failure	24.77.113.244	tejadaperez-om
2023-11-26 15:03:31	Logout		moulden-k	6K4psKjlJeqG4zj	Expired
2023-11-26 15:03:50	Login.Success	24.77.113.244	tejadaperez-om	2rvX7HQCMO06tBJ	|Groups  UWCampus|
2023-11-26 15:03:53	Login.Success	50.71.153.70	singh-u31	EWoAlSaKmjBXrqJ	|Groups  UWCampus|
2023-11-26 15:04:02	Logout		bailey-r35	U577vFJD741lBWN	Expired
2023-11-26 15:04:21	Login.Failure	207.161.82.201	kadakia-j
2023-11-26 15:04:24	Login.Failure	207.161.82.201	kadakia-j
2023-11-26 15:04:24	Login.Success	24.79.85.184	serda-c	VxIbz1nWm5bYG2D	|Groups  UWCampus|
2023-11-26 15:04:28	Login.Success	209.171.88.67	dhanoa-b	FZQPa1brd9mmVdo	|Groups  UWCampus|
2023-11-26 15:04:30	Login.Success	207.161.82.201	kadakia-j	CvXQqDO2w5mr7tp	|Groups  UWCampus|
2023-11-26 15:04:32	Logout		brown-s99	hGZpQWCxD3gnsRI	Login never completed
2023-11-26 15:04:32	Logout		iwobi-c	6mHKTW590onx5OV	Expired
2023-11-26 15:04:32	Logout		brown-s99	PwKdIe5hU5XNJWP	Login never completed
2023-11-26 15:04:46	Login.Success	24.76.163.129	swan-c73	8RfdoPDc3kkkrqR	|Groups  UWCampus|
2023-11-26 15:05:35	Login.Success	142.161.137.226	romaniuk-y	817iOQnA1YTFoWD	|Groups  UWCampus|
2023-11-26 15:05:42	Login.Success	24.77.139.49	howey-n	G9wlXvTMD2gi702	|Groups  UWCampus|
2023-11-26 15:06:04	Logout		meeroff-s	7l7nbLRE6Pm0JHL	Expired
2023-11-26 15:06:05	Login.Success	216.55.216.236	kaur-s3	p68UgylWdVxoLYz	|Groups  UWCampus|
2023-11-26 15:06:34	Logout		marshall-h	hN6CmA94syFxij2	Expired
2023-11-26 15:07:35	Logout		hernandez-c8	1YUIyzzyrmjBaoh	Expired
2023-11-26 15:08:35	Logout		stregger-p	pJycI3ZJXU4GVOC	Expired
2023-11-26 15:09:05	Logout		barylski-b	1NTE5XReZpgQDTf	Expired
2023-11-26 15:09:45	Login.Success	205.200.238.157	bell-j99	q19NJfBgH4mzdIN	|Groups  UWCampus|
2023-11-26 15:10:05	Logout		hebert-g31	lzEPs1DQxGaNX1f	Expired
2023-11-26 15:10:35	Login.Success	206.45.6.185	kupchik-b	DRCXpJl6kzZPvqS	|Groups  UWCampus|
2023-11-26 15:10:38	Login.Failure	50.71.169.206	bisset-e
2023-11-26 15:10:56	Login.Failure	142.160.209.124	mcmullin-e
2023-11-26 15:11:01	Login.Failure	50.71.169.206	bisset-e
2023-11-26 15:11:05	Logout		patel-j93	1FteDW8hiTvZMLu	Expired
2023-11-26 15:11:05	Login.Failure	142.160.209.124	mcmullin-e
2023-11-26 15:11:14	Login.Failure	50.71.169.206	bisset-e
2023-11-26 15:11:30	Login.Success	142.160.209.124	mcmullin-e	fv9RTB8pCbDm7cT	|Groups  UWCampus|
2023-11-26 15:11:33	Login.Failure	50.71.169.206	bisset-e
2023-11-26 15:12:00	Login.Failure	50.71.169.206	bisset-e
2023-11-26 15:12:17	Login.Success	207.161.241.115	hepworth-t	yETwR8pyt6821Qs	|Groups  UWCampus|
2023-11-26 15:12:34	Login.Failure	50.71.169.206	bisset-e
2023-11-26 15:14:02	Login.Success	50.72.239.213	kolt-s	0lNsopCPxeVe54O	|Groups  UWCampus|
2023-11-26 15:16:09	Login.Success	24.76.111.136	compayre-j67	b3s0TrxqyIicdA3	|Groups  UWCampus|
2023-11-26 15:16:39	Login.Success	24.78.138.215	debenedictis-h	gfKqL9x9u3oV7aN	|Groups  UWCampus|
2023-11-26 15:16:58	Login.Failure	50.71.169.206	bisset-e
2023-11-26 15:17:26	Login.Success	24.78.176.39	kaur-g25	2Gg3zRoD4XH6CDG	|Groups  UWCampus|
2023-11-26 15:17:28	Login.Success.Relogin	24.78.176.39	kaur-g25	2Gg3zRoD4XH6CDG
2023-11-26 15:17:29	Login.Success.Relogin	24.78.176.39	kaur-g25	2Gg3zRoD4XH6CDG
2023-11-26 15:17:36	Logout		henrickson-g	fCCVM9QwCcEkqDi	Expired
2023-11-26 15:18:35	Login.Success	24.78.157.250	williams-m93	w6viLacDZ019zzB	|Groups  UWCampus|
2023-11-26 15:18:37	Login.Success	50.72.63.118	fisher-l41	2RaRMW7aDQeExuA	|Groups  UWCampus|
2023-11-26 15:19:03	Login.Success	204.112.199.234	ostrowski-s65	DtVRT1v5qUI7K1u	|Groups  UWCampus|
2023-11-26 15:19:03	Login.Success	207.161.242.127	marshall-h	b23d1pDPxJxkJ10	|Groups  UWCampus|
2023-11-26 15:19:10	Login.Success	206.45.6.185	kupchik-b	KJRDYniDpV2rtOr	|Groups  UWCampus|
2023-11-26 15:20:12	Login.Success	50.72.176.16	frankfurtmignon-j	e6gyajlzWPjT9jb	|Groups  UWCampus|
2023-11-26 15:20:35	Login.Failure	50.71.169.206	bisset-e
2023-11-26 15:20:47	Login.Success.Relogin	50.72.63.118	fisher-l41	2RaRMW7aDQeExuA
2023-11-26 15:20:55	Login.Failure	50.71.169.206	bisset-e
2023-11-26 15:21:20	Login.Failure	50.71.169.206	bisset-e
2023-11-26 15:21:36	Logout		edinborough-b	iKuFAljaukUPCWG	Expired
2023-11-26 15:21:42	Login.Success	142.161.165.133	roulston-a	8ywiZYSj3sBlDYa	|Groups  UWCampus|
2023-11-26 15:22:17	Login.Success	142.161.59.63	koltmackie-k	ZcKHpTVbIOdSIuD	|Groups  UWCampus|
2023-11-26 15:22:29	Login.Success	24.77.73.204	mittal-s36	gNY4jufFFvbFs5f	|Groups  UWCampus|
2023-11-26 15:22:34	Login.Success	208.81.6.14	penner-a89	O28sk0NNq3JP2zv	|Groups  UWCampus|
2023-11-26 15:22:36	Logout		gray-h80	VnwvOgAXPMJsNoB	Expired
2023-11-26 15:22:54	Login.Success	162.208.207.185	tianna-c	AnoYO8HipANuWfh	|Groups  UWCampus|
2023-11-26 15:23:06	Logout		fowler-a	fw0YsfG54xyZQ8g	Expired
2023-11-26 15:23:30	Login.Success	24.77.124.201	erickson-k83	MZBpMArU1VhWutu	|Groups  UWCampus|
2023-11-26 15:23:49	Login.Failure	72.143.217.245	bisset-e
2023-11-26 15:24:01	Login.Success	24.77.23.155	ali-n64	YyukOeUlKgXgRGm	|Groups  UWCampus|
2023-11-26 15:24:09	Security		bisset-e		|510|OCLCLoginFailureLimit|11|log|60|0
2023-11-26 15:24:28	Login.Failure	72.143.217.245	bisset-e@webmail.uwinnipeg.ca
2023-11-26 15:24:29	Login.Failure	72.143.217.245	bisset-e@webmail.uwinnipeg.ca
2023-11-26 15:24:36	Logout		penner-k7	QBzJfObar52dTRv	Expired
2023-11-26 15:25:05	Login.Success	170.199.59.204	Abukhousa-w	Cq35bpMctswNVdZ	|Groups  UWCampus|
2023-11-26 15:25:06	Logout		Lawrence-j63	iMULOqHkuIKvLOw	Expired
2023-11-26 15:26:06	Logout		reed-c96	dkhjxYGTSHrOyUL	Expired
2023-11-26 15:26:37	Logout		roulston-a	6dMqQmsd7EQ6EsR	Expired
2023-11-26 15:26:49	Login.Success	104.28.103.3	hoa-d	kKoriM1RKOJXdo2	|Groups  UWCampus|
2023-11-26 15:26:50	Login.Success.Relogin	104.28.103.3	hoa-d	kKoriM1RKOJXdo2
2023-11-26 15:27:30	Login.Success	72.143.217.245	bisset-e	7pU9WPLmv0mDRzn	|Groups  UWCampus|
2023-11-26 15:27:37	Logout		smith-m57	XaaXeIOHuZEqzFd	Expired
2023-11-26 15:27:37	Logout		Lodewyks-l	jBUnCneya1waPrd	Expired
2023-11-26 15:28:12	Login.Success	24.77.192.51	romanyuk-e	Ra7o2KuJ2q4wepk	|Groups  UWCampus|
2023-11-26 15:28:37	Logout		walby-k	qx3Zg0hfYJkNSRP	Expired
2023-11-26 15:28:49	Login.Success	207.161.212.70	sutherland-h82	P6TBd3CJ3iiyzaZ	|Groups  UWCampus|
2023-11-26 15:29:07	Logout		hunter-a	PAYodVdz55fLC1Z	Expired
2023-11-26 15:29:15	Login.Success	2.57.169.211	sobral-m	OUUvuMiHw5qJI8Q	|Groups  UWCampus|
2023-11-26 15:29:37	Logout		bodonguud-t	eplFO8LCnC0ifuF	Expired
2023-11-26 15:30:53	Login.Failure	142.160.128.67	lekhi-s
2023-11-26 15:31:06	Login.Success	50.72.186.227	sabater-fixe-h	PfXBOM8lP50B7kO	|Groups  UWCampus|
2023-11-26 15:31:20	Login.Success	142.160.128.67	lekhi-s	ZlNweHxq2mefWyP	|Groups  UWCampus|
2023-11-26 15:31:43	Login.Failure	24.77.33.211	findlay-m
2023-11-26 15:31:49	Login.Failure	24.77.33.211	findlay-m
2023-11-26 15:32:10	Login.Failure	24.77.33.211	findlay-m@webmail.uwinnipeg.ca
2023-11-26 15:32:31	Login.Failure	24.77.33.211	findlay-m@webmail.uwinnipeg.ca
2023-11-26 15:32:52	Login.Success	24.77.33.211	findlay-m	yJ6fS5MLkSUSAvV	|Groups  UWCampus|
2023-11-26 15:33:15	Login.Success	70.30.120.158	moulaison-s	TsaPEfyHH8O4q6H	|Groups  UWCampus|
2023-11-26 15:33:39	Login.Success	50.72.152.13	dawson-e3	ineLriq1ZzgIlbI	|Groups  UWCampus|
2023-11-26 15:34:07	Logout		adamson-v	O2gcaL95FqgFMYg	Expired
2023-11-26 15:34:37	Logout		kyle-c	pGRUEVKgbfOEqUc	Expired
2023-11-26 15:34:37	Logout		hXX40	6jHqyjQV8BD9Q7L	Expired
2023-11-26 15:35:37	Logout		czaykowski-h	FGcHN1yd06Y4H66	Expired
2023-11-26 15:35:37	Logout		sianghio-j	PruFmSJKfqHd0ni	Expired
2023-11-26 15:35:37	Logout		vaid-a84	YHmrSFSpJTYBEN4	Expired
2023-11-26 15:35:37	Logout		fudali-b	D1XOJe16908CvxN	Expired
2023-11-26 15:36:03	Login.Success	199.19.60.8	woloshyn-e	ke7SDUaNC6dflRa	|Groups  UWCampus|
2023-11-26 15:37:14	Login.Success.Relogin	24.77.12.150	jani-s	o3du2Gd1mfhcYIk
2023-11-26 15:37:16	Login.Failure	142.161.114.20	hacherimmer-a
