Date/Time	Event	IP	Username	Session	Other
2023-11-10 13:45:40	Login.Failure	142.160.56.41	ouellette-c
2023-11-10 13:45:46	Login.Success	142.160.56.41	ouellette-c	9K66ay0hEofU70C	|Groups  UWCampus|
2023-11-10 13:46:30	Login.Success	142.160.174.37	campbell-t7	5NMAp7JUO2Wl1LB	|Groups  UWCampus|
2023-11-10 13:49:43	Logout		tyrell-s	Hscfs6qxQ0nnKxb	Expired
2023-11-10 13:50:43	Logout		portelli-l	wayHtUIF73ajx3T	Expired
2023-11-10 13:51:41	Login.Success	209.171.88.10	dhanoa-h	HrczpGbdP6If0bP	|Groups  UWCampus|
2023-11-10 13:51:43	Login.Success.Relogin	209.171.88.10	dhanoa-h	HrczpGbdP6If0bP
2023-11-10 13:52:32	Login.Success	50.71.117.182	thomson-j55	jo4MlPOzokNBOwT	|Groups  UWCampus|
2023-11-10 13:53:25	Login.Success	24.77.72.241	sharma-p57	K0rA62PghiiVLds	|Groups  UWCampus|
2023-11-10 13:54:22	Login.Success	142.161.118.143	handel-t	OllaXwyAP80PsP4	|Groups  UWCampus|
2023-11-10 13:55:43	Logout		duff-c	MiKomGKP3g5LrcV	Expired
2023-11-10 13:55:59	Login.Failure	50.72.163.109	ajmal-m
2023-11-10 13:56:14	Login.Success	50.72.163.109	ajmal-m	fFxlYst3AfMSD6f	|Groups  UWCampus|
2023-11-10 13:56:39	Login.Success	142.132.8.0	castillo-j65	78IKCwF94eUI6tI	|Groups  Default UWCampus|
2023-11-10 13:57:13	Logout		cook-t75	fSXuB1vOj0zgDDW	Expired
2023-11-10 13:57:44	Login.Success	50.72.137.158	ghuman-r	7GzCJ9A0XDVvHjl	|Groups  UWCampus|
2023-11-10 13:58:29	Login.Failure	142.160.143.225	plischke-h
2023-11-10 13:58:32	Login.Failure	142.160.143.225	plischke-h
2023-11-10 13:58:37	Login.Success	142.160.91.69	st.pierre-r	9yrSMUhQR9rxCor	|Groups  UWCampus|
2023-11-10 13:58:48	Login.Success	142.160.143.225	plischke-h	CVPHo8JEGPWCcoj	|Groups  UWCampus|
2023-11-10 13:58:58	Login.Success	24.76.228.236	lonzanida-l	lkfTa23f9gQ6Rat	|Groups  UWCampus|
2023-11-10 13:59:44	Logout		whately-c	VNYk8XwCW9GKgTD	Expired
2023-11-10 13:59:44	Logout		nickel-an	fG3KAe4o5az8tOx	Expired
2023-11-10 14:00:54	Login.Success	142.161.255.217	anand-s29	WtSmLSXGJ2b8hOP	|Groups  UWCampus|
2023-11-10 14:02:14	Logout		boo-f	LV2AZtmwTOzjH9j	Expired
2023-11-10 14:02:44	Logout		friesen-m7	dY3RAJlfPNWssKN	Expired
2023-11-10 14:03:44	Logout		radcliffe-l	HIwgaH4YoEQxhTw	Expired
2023-11-10 14:03:50	Login.Success	24.78.198.163	glover-j	5zIr2tfGpJ0CS4k	|Groups  UWCampus|
2023-11-10 14:04:35	Login.Success	172.225.44.209	derry-h	HuJCXr5ad8dkyAd	|Groups  UWCampus|
2023-11-10 14:04:44	Logout		tshibambuyi-a	HeEEtWhgmCq8Hpr	Expired
2023-11-10 14:05:49	Login.Success	24.77.73.201	sandhu-s92	jhM3O2FsQV8YonF	|Groups  UWCampus|
2023-11-10 14:06:14	Logout		chhabra-s	WLdTE4bSbVQdtjD	Expired
2023-11-10 14:09:46	Logout		sickert-s	yVu5mIbzDl9oaGl	Expired
2023-11-10 14:10:16	Logout		dunia-c	aknuaNUNepmEAbF	Expired
2023-11-10 14:12:46	Logout		tulloch-s	jXVJIFCLZqSgLOj	Expired
2023-11-10 14:15:46	Logout		weigeldt-o	k9kOkdDQI0BxPZh	Expired
2023-11-10 14:16:46	Logout		bassan-m	HgaKrsrL5kwdoq2	Expired
2023-11-10 14:17:16	Logout		ritson-d	FO42kz3zB34KvDM	Expired
2023-11-10 14:19:16	Logout		indraratne-s	rcHXF7PKPYlCl4U	Expired
2023-11-10 14:19:35	Login.Success	207.219.12.66	delcampobuckler-j	jcPiCRGrlLDhRCR	|Groups  UWCampus|
2023-11-10 14:19:37	Login.Success.Relogin	207.219.12.66	delcampobuckler-j	jcPiCRGrlLDhRCR
2023-11-10 14:19:38	Login.Success.Relogin	207.219.12.66	delcampobuckler-j	jcPiCRGrlLDhRCR
2023-11-10 14:19:46	Logout		acauandreyer-cr	RYgPsPe6QOJgIXe	Expired
2023-11-10 14:20:15	Login.Success	142.161.84.130	Harney-p	J7ysYkVQEyahsts	|Groups  UWCampus|
2023-11-10 14:20:16	Logout		gorrell-brown-l	IBArcYHZprNR7sp	Expired
2023-11-10 14:23:47	Logout		costantino-g	6ECcY1vljdAZlLi	Expired
2023-11-10 14:25:47	Logout		hosseini-f50	NDC255RQz94A0ZP	Expired
2023-11-10 14:25:47	Logout		day-j	7rP8ZRUlYZyTCrP	Expired
2023-11-10 14:26:17	Logout		neubauer-r	ONCdtjKcFOEHNqU	Expired
2023-11-10 14:27:04	Login.Success	142.161.147.93	mcmillan-h	OplQr7EtQeT8jlz	|Groups  UWCampus|
2023-11-10 14:27:17	Logout		panos-a	tl3dW1JB6QOSapJ	Expired
2023-11-10 14:28:06	Login.Success	50.71.69.18	dharia-s	8dAMbAB1oeIxTwL	|Groups  UWCampus|
2023-11-10 14:28:17	Logout		wityshyn-s	1HsvAbbddM5T5np	Expired
2023-11-10 14:28:30	Login.Success	205.200.185.66	lampert-e	msFgTSlJgPdQ7v7	|Groups  UWCampus|
2023-11-10 14:29:31	Login.Success	142.132.8.32	auto-142.132.8.32	uFBY4efZHa4oXJQ	|Groups  Default|
2023-11-10 14:29:47	Logout		hodgins-m	ESXM3SyhhzWQBdk	Expired
2023-11-10 14:29:50	Login.Success.Relogin	142.132.8.32	mashhadinorollahg-s	uFBY4efZHa4oXJQ
2023-11-10 14:29:52	Login.Success	142.132.8.32	auto-142.132.8.32	CzWgZGU1D9MP5Fy	|Groups  Default|
2023-11-10 14:30:17	Logout		dick-j	zk4QfGWv9k9yrZn	Expired
2023-11-10 14:30:24	Login.Failure	50.71.249.76	benoit-r
2023-11-10 14:31:18	Logout		auto-142.132.8.32	CzWgZGU1D9MP5Fy	Login never completed
2023-11-10 14:31:18	Logout		ireland-g	bygiI3xFicfatsd	Expired
2023-11-10 14:31:18	Logout		auto-142.132.8.32	yN0xrX1TEAHi7lE	Expired
2023-11-10 14:31:41	Login.Failure	129.222.96.58	whiteway-c@webmail.uwinnipeg.ca
2023-11-10 14:32:00	Login.Success	129.222.96.58	Whiteway-c	bgNniz1hRkgk7lC	|Groups  UWCampus|
2023-11-10 14:32:25	Login.Success	142.161.253.106	vanrobaeys-a	wA8ESLyrPbYHnQV	|Groups  UWCampus|
2023-11-10 14:32:48	Logout		scherger-e	nqF8rOCxOBKHuVG	Expired
2023-11-10 14:33:16	Login.Success	142.132.8.0	auto-142.132.8.0	FiHZz2kXP5YWFNx	|Groups  Default|
2023-11-10 14:33:18	Logout		hofman-c	UrFZwZVb25PJVro	Expired
2023-11-10 14:33:32	Login.Success	50.72.153.209	dunits-t22	8VP4XuOaaPai9Rb	|Groups  UWCampus|
2023-11-10 14:33:35	Login.Success.Relogin	142.132.8.0	dehghanasl-d	FiHZz2kXP5YWFNx
2023-11-10 14:33:37	Login.Success	142.132.8.0	auto-142.132.8.0	srvQI0NPkeXLRJm	|Groups  Default|
2023-11-10 14:33:48	Logout		allison-s29	qRDDHtwXTqcrhZR	Expired
2023-11-10 14:33:59	Login.Success	142.132.8.0	auto-142.132.8.0	91bHLSlTZh0811t	|Groups  Default|
2023-11-10 14:34:06	Login.Success	142.132.8.0	auto-142.132.8.0	ssviQlGzEak7D4f	|Groups  Default|
2023-11-10 14:34:14	Login.Success	24.114.23.147	aktar-k	VIXZtV3Ai7sxbi5	|Groups  UWCampus|
2023-11-10 14:34:18	Login.Success	142.132.8.0	auto-142.132.8.0	AksUDAGKpCuJsSd	|Groups  Default|
2023-11-10 14:34:27	Login.Success.Relogin	142.132.8.0	kapsales-n	AksUDAGKpCuJsSd
2023-11-10 14:34:28	Login.Success.Relogin	142.132.8.0	mashhadinorollahg-s	ssviQlGzEak7D4f
2023-11-10 14:34:29	Login.Success	142.132.8.0	auto-142.132.8.0	e5gNJ3KCrVC8CCr	|Groups  Default|
2023-11-10 14:34:31	Login.Success	142.132.8.0	auto-142.132.8.0	MgHxyKmyfu0dDbL	|Groups  Default|
2023-11-10 14:34:43	Login.Success	142.161.110.75	berezowski-a	0RV5vCOPxeIuxZ2	|Groups  UWCampus|
2023-11-10 14:34:44	Login.Failure	205.200.173.41	crattai@monusb.ca
2023-11-10 14:34:48	Logout		auto-142.132.8.0	srvQI0NPkeXLRJm	Login never completed
2023-11-10 14:34:48	Login.Success	142.132.8.0	auto-142.132.8.0	dGHjfvwFAVGOnYr	|Groups  Default|
2023-11-10 14:34:51	Login.Success	205.200.173.41	rattai-c	8vI73jPhGG9bf3Q	|Groups  UWCampus|
2023-11-10 14:35:04	Login.Success	142.132.8.0	auto-142.132.8.0	JLvvW2l8fxEpqTm	|Groups  Default|
2023-11-10 14:35:21	Login.Success.Relogin	142.161.147.93	mcmillan-h	OplQr7EtQeT8jlz
2023-11-10 14:35:25	Login.Success	142.132.8.0	auto-142.132.8.0	9GDg8VW2oewanF2	|Groups  Default|
2023-11-10 14:35:26	Login.Failure	142.132.8.0	ra-belbasc
2023-11-10 14:35:28	Login.Success.Relogin	142.132.8.0	okonkwo-b	9GDg8VW2oewanF2
2023-11-10 14:35:28	Login.Success	142.132.8.0	auto-142.132.8.0	i3S4KyBpoFeImmZ	|Groups  Default|
2023-11-10 14:35:32	Login.Success.Relogin	142.132.8.0	ochoa-a31	JLvvW2l8fxEpqTm
2023-11-10 14:35:33	Login.Success	142.132.8.0	auto-142.132.8.0	Yg0zG180qPBmrm3	|Groups  Default|
2023-11-10 14:35:48	Logout		auto-142.132.8.0	e5gNJ3KCrVC8CCr	Login never completed
2023-11-10 14:35:48	Logout		auto-142.132.8.0	MgHxyKmyfu0dDbL	Login never completed
2023-11-10 14:35:49	Login.Success	142.132.8.0	auto-142.132.8.0	AuK7NKCESsEdYQT	|Groups  Default|
2023-11-10 14:36:11	Login.Success.Relogin	142.132.8.0	nyavowoyi-m	AuK7NKCESsEdYQT
2023-11-10 14:36:14	Login.Success	142.132.8.0	auto-142.132.8.0	nU8QEV6xw6GdCDN	|Groups  Default|
2023-11-10 14:36:18	Logout		auto-142.132.8.0	dGHjfvwFAVGOnYr	Login never completed
2023-11-10 14:36:18	Logout		slater-l	X1qjn1Vpvz71Ai3	Expired
2023-11-10 14:36:27	Login.Success	198.163.150.14	farpelha-b	sPY6C3uf5u4JH8N	|Groups  UWCampus|
2023-11-10 14:36:48	Logout		auto-142.132.8.0	i3S4KyBpoFeImmZ	Login never completed
2023-11-10 14:36:48	Logout		auto-142.132.8.0	Yg0zG180qPBmrm3	Login never completed
2023-11-10 14:36:59	Login.Failure	24.78.157.75	grimstrup-c
2023-11-10 14:37:18	Logout		auto-142.132.8.0	nU8QEV6xw6GdCDN	Login never completed
2023-11-10 14:37:23	Login.Success	24.78.157.75	grimstrup-c	DArcP4d8sdhP6kH	|Groups  UWCampus|
2023-11-10 14:38:00	Login.Failure	24.76.188.200	trowell-m@webmail.uwinnipeg.ca
2023-11-10 14:38:04	Login.Success	24.76.188.200	trowell-m	5Qp4iVuQI1LnglB	|Groups  UWCampus|
2023-11-10 14:38:16	Login.Success	142.132.8.0	auto-142.132.8.0	2JxNNUnPs9ooVk6	|Groups  Default|
2023-11-10 14:38:39	Login.Success.Relogin	142.132.8.0	abdulkadir-h	2JxNNUnPs9ooVk6
2023-11-10 14:38:40	Login.Success	142.132.8.0	auto-142.132.8.0	dSfq1r5TvNCPQYo	|Groups  Default|
2023-11-10 14:39:48	Logout		auto-142.132.8.0	dSfq1r5TvNCPQYo	Login never completed
2023-11-10 14:39:50	Login.Failure	198.163.129.1	stuart-k
2023-11-10 14:39:58	Login.Success	198.163.129.1	stuart-k	6knjdZxYLOMJsZh	|Groups  UWCampus|
2023-11-10 14:40:18	Logout		gavrus-d	Lb00RYU2JDGIylo	Expired
2023-11-10 14:41:19	Login.Success	24.78.147.1	vellam-k	PPYD6oCx66h0Qy2	|Groups  UWCampus|
2023-11-10 14:41:20	Login.Success.Relogin	24.78.147.1	vellam-k	PPYD6oCx66h0Qy2
2023-11-10 14:41:41	Login.Success	50.71.177.199	girouard-d	3VhvogbaFcPTBgN	|Groups  UWCampus|
2023-11-10 14:41:48	Logout		orr-ja	GjaQpxl82uBW8mh	Expired
2023-11-10 14:42:18	Logout		bito-on-j	PYVLBLqAJMHEElF	Expired
2023-11-10 14:42:33	Login.Success	50.71.211.2	dalton-k	2kcdU8XmIz8OKMh	|Groups  UWCampus|
2023-11-10 14:43:48	Logout		cabungcal-g	h3g4bp1qs1Cuy5j	Expired
2023-11-10 14:44:48	Logout		smith-j96	TVb9ECy9jfP0qrT	Expired
2023-11-10 14:45:48	Logout		nkurunziza-a	sR69qyTvCNg9gsB	Expired
2023-11-10 14:48:48	Logout		judge-l	CHndZplomWTg6um	Expired
2023-11-10 14:48:57	Login.Success	24.77.75.157	atanacio-k	nUGnaw4clOihhR3	|Groups  UWCampus|
2023-11-10 14:49:02	Login.Success	142.160.97.56	dietrick-l	5naeYhGorMVppJc	|Groups  UWCampus|
2023-11-10 14:51:18	Logout		mckenzie-d57	xLAkhO6vONGyOsX	Expired
2023-11-10 14:52:48	Login.Success	104.28.104.1	silva-d	dY6qXzO5SgBtoat	|Groups  UWCampus|
2023-11-10 14:54:08	Login.Success	142.161.19.2	fiore-m	FNeVGGJ9CRrA6ql	|Groups  UWCampus|
2023-11-10 14:54:09	Login.Success.Relogin	142.161.19.2	fiore-m	FNeVGGJ9CRrA6ql
2023-11-10 14:55:18	Logout		kozak-black-t	95UCwiyjbB2qI04	Expired
2023-11-10 14:55:48	Logout		escobido-a	EpVregKAHk3zBZ2	Expired
2023-11-10 14:56:45	Login.Success	184.151.246.113	nolastname-s5545	cZCoVO8r8IevzXT	|Groups  UWCampus|
2023-11-10 14:57:48	Logout		mills-b1	JlMHMeYMNymJ0qd	Expired
2023-11-10 14:58:49	Logout		uwinnipegnav	gjTSVFuWtACQnck	Expired
2023-11-10 14:58:49	Logout		schlegel-i63	gtqSfcJnvkPi1RN	Expired
2023-11-10 15:00:46	Login.Success	50.72.62.155	creary-e	bq93AiAcUilOf9Z	|Groups  UWCampus|
2023-11-10 15:03:19	Logout		gaba-p	VBA2hnxkM4tozRm	Expired
2023-11-10 15:03:49	Logout		driedger-k14	iIH2q6QbrMHpUzY	Expired
2023-11-10 15:04:17	Login.Success	24.76.234.221	perona-a9	Z258jZZ52VWXRYZ	|Groups  UWCampus|
2023-11-10 15:04:18	Login.Success	50.72.12.241	tremblay-h	c2gFs39PevNJod4	|Groups  UWCampus|
2023-11-10 15:04:49	Logout		izydor-z	5udEwxAlaJHrJso	Expired
2023-11-10 15:05:39	Login.Success	209.202.61.193	klassen-z27	9umA0keveXk7XTV	|Groups  UWCampus|
2023-11-10 15:05:50	Logout		davidson-a93	Pki3bOQdijGa4Go	Expired
2023-11-10 15:05:50	Login.Success.Relogin	142.161.19.2	fiore-m	FNeVGGJ9CRrA6ql
2023-11-10 15:05:53	Login.Success.Relogin	142.161.19.2	fiore-m	FNeVGGJ9CRrA6ql
2023-11-10 15:08:20	Logout		zhou-m60	LYcrPGwzbjRF3AP	Expired
2023-11-10 15:09:10	Login.Success	184.151.246.82	sidhu-s31	uNvepaImTHZwmGl	|Groups  UWCampus|
2023-11-10 15:09:11	Login.Success	184.151.246.82	sidhu-s31	HVSVkUNgXZTDQLS	|Groups  UWCampus|
2023-11-10 15:09:59	Login.Success	207.161.212.64	hayes-j91	GQ87DI0tAd8Vm2j	|Groups  UWCampus|
2023-11-10 15:10:23	Logout		sidhu-s31	uNvepaImTHZwmGl	Login never completed
2023-11-10 15:10:29	Login.Success	24.76.114.102	chen-t	ijgq1PCERmcalzl	|Groups  UWCampus|
2023-11-10 15:10:52	Login.Success	206.45.8.125	machnicki-r	8OeFxNbZjWCCmjx	|Groups  UWCampus|
2023-11-10 15:11:51	Login.Failure	129.222.96.226	fontaine-t94@webmail.uwinnipeg.ca
2023-11-10 15:12:19	Login.Success	129.222.96.226	fontaine-t94	NTuYAYsp1maxIfF	|Groups  UWCampus|
2023-11-10 15:13:23	Logout		reilly-s	Q7mOrXOI982aPOh	Expired
2023-11-10 15:14:23	Logout		Tetzlaff-m	DAKeUbBxCvtCDKn	Expired
2023-11-10 15:15:53	Logout		yasinsky-p	eJDpN8P65ha6Ntx	Expired
2023-11-10 15:17:23	Logout		collado-l	pjL1E3WAMcU1Y8z	Expired
2023-11-10 15:17:23	Logout		sul-b41	TzpoozzKn8hlgns	Expired
2023-11-10 15:17:53	Logout		olin-a	2SXJDsJYxQG6olk	Expired
2023-11-10 15:19:05	Login.Success	142.160.126.13	froese-g36	ZN0e0VUoblTwFoI	|Groups  UWCampus|
2023-11-10 15:19:15	Login.Success	206.45.176.98	bedi-k91	jkNFAxcDfuq1OpQ	|Groups  UWCampus|
2023-11-10 15:19:21	Login.Failure	24.79.28.57	daly-m17@webmail.uwinnipeg.ca
2023-11-10 15:19:23	Logout		warga-a	CoSZ0H7awSfE5bq	Expired
2023-11-10 15:20:16	Login.Failure	24.79.28.57	daly-m17@webmail.uwinnipeg.ca
2023-11-10 15:20:35	Login.Success	50.72.41.189	black-c77	3xWmFVqsH4e4XLE	|Groups  UWCampus|
2023-11-10 15:20:36	Login.Success	24.79.28.57	daly-m17	F2XpOArvhD4r2fU	|Groups  UWCampus|
2023-11-10 15:20:37	Login.Success.Relogin	24.79.28.57	daly-m17	F2XpOArvhD4r2fU
2023-11-10 15:20:41	Login.Success.Relogin	24.79.28.57	daly-m17	F2XpOArvhD4r2fU
2023-11-10 15:21:12	Login.Success	198.163.129.1	rieu-n	sMAiecXn9PEcI9B	|Groups  UWCampus|
2023-11-10 15:21:52	Login.Success	24.77.96.75	kyle-l	9ych3O1O38X9kze	|Groups  UWCampus|
2023-11-10 15:22:23	Logout		valencia-a14	isTGWQl30qbancl	Expired
2023-11-10 15:22:24	Login.Success	24.77.19.90	rodriguez-y	GZd5sajMwb87Hqe	|Groups  UWCampus|
2023-11-10 15:22:53	Logout		cohen-j5	5zFgQBIs0dOiXrn	Expired
2023-11-10 15:23:08	Login.Failure	142.160.131.23	britton-a
2023-11-10 15:23:22	Login.Success	142.160.131.23	britton-a	nz2EabdSSTQSBPs	|Groups  UWCampus|
2023-11-10 15:23:38	Login.Success	142.160.28.74	ferrer-m5	PYjvpjlQfSDsdir	|Groups  UWCampus|
2023-11-10 15:23:54	Logout		jhamb-m19	uUc5wPKGwpkcENq	Expired
2023-11-10 15:24:24	Logout		doerksen-n	5YoxvJ0NYUAj7QT	Expired
2023-11-10 15:24:58	Login.Success	162.211.208.98	loewen-t33	QaUcB3Rw8e9UCzt	|Groups  UWCampus|
2023-11-10 15:24:59	Login.Success.Relogin	162.211.208.98	loewen-t33	QaUcB3Rw8e9UCzt
2023-11-10 15:25:48	Login.Success	206.45.42.87	thomson-c80	ybdgrPCdY0YFKET	|Groups  UWCampus|
2023-11-10 15:25:54	Logout		ransby-j	WVIT7bKGtn3PSWP	Expired
2023-11-10 15:26:58	Login.Success	24.76.89.127	rigaux-j96	U59J9gUBmlFdqry	|Groups  UWCampus|
2023-11-10 15:27:07	Login.Success	24.79.89.150	hermann-d	Q9MBmuwkgU8aFRf	|Groups  UWCampus|
2023-11-10 15:27:12	Login.Success	170.199.96.111	buss-l	cHjH3NeuxISkZv3	|Groups  UWCampus|
2023-11-10 15:27:26	Login.Success	24.79.85.184	serda-c	ubxZwmfAINba74S	|Groups  UWCampus|
2023-11-10 15:27:29	Login.Success.Relogin	24.79.85.184	serda-c	ubxZwmfAINba74S
2023-11-10 15:27:44	Login.Success	50.72.149.180	wasyliw-a	tYHEDrCd2j60mpQ	|Groups  UWCampus|
2023-11-10 15:28:55	Logout		lefort-lynx-a	Fcf0aETENAGDQ8o	Expired
2023-11-10 15:30:25	Logout		fletcher-a19	1G45GAu0i5B5bGT	Expired
2023-11-10 15:31:25	Logout		maclellan-g	oC4OAbskxHZsjHC	Expired
2023-11-10 15:31:25	Login.Success	206.45.26.5	lindsay-s4	Zg40NJnbaQhOkOz	|Groups  UWCampus|
2023-11-10 15:32:25	Login.Success	24.79.17.204	johnson-dl	RDqTeC1BPYdKnY9	|Groups  UWCampus|
2023-11-10 15:32:55	Logout		smith-k80	3jNJC5rQnuYlEUD	Expired
2023-11-10 15:33:01	Login.Success	50.72.153.150	leblanc-a	fFit5kSkvT7lnNo	|Groups  UWCampus|
2023-11-10 15:33:25	Logout		greskiw-j	wPwEq9N0IvdQZku	Expired
2023-11-10 15:34:19	Login.Success	142.132.8.0	auto-142.132.8.0	Okv7t1PZ0CZRQ4T	|Groups  Default|
2023-11-10 15:34:23	Login.Success.Relogin	142.132.8.0	pavlic-a	Okv7t1PZ0CZRQ4T
2023-11-10 15:34:25	Logout		traore-d3	3bdJPy5qxUaMVHG	Expired
2023-11-10 15:35:04	Login.Success	142.160.28.74	ferrer-m5	3nc1vpG5BuHFwzR	|Groups  UWCampus|
2023-11-10 15:36:48	Login.Success	206.45.232.140	nemeth-s	cm0mfo7wvYA3B1M	|Groups  UWCampus|
2023-11-10 15:37:14	Login.Success	207.161.80.116	dutra-i	WZ5rr8NWCtqfgXY	|Groups  UWCampus|
2023-11-10 15:37:25	Logout		paw-s6	pH8iXKSDgOAsP6h	Expired
2023-11-10 15:37:55	Logout		carmichael-b	ddMf1TtTIofJrOR	Expired
2023-11-10 15:38:26	Login.Success	24.79.77.216	dhaliwal-j11	SK2xe1rAHe7UmNv	|Groups  UWCampus|
2023-11-10 15:41:26	Logout		heidinger-a	D8EbhDbM6IYWJ1L	Expired
2023-11-10 15:42:12	Login.Success	50.72.165.26	salvedia-j	xQCiCEQpTN2lUVO	|Groups  UWCampus|
2023-11-10 15:42:26	Logout		berenhaut-j	MIFp1m4jRYVmsw2	Expired
2023-11-10 15:42:26	Login.Success.Relogin	50.72.165.26	salvedia-j	xQCiCEQpTN2lUVO
2023-11-10 15:43:21	Login.Success	24.109.209.86	nasralla-a	5SqMtLsx4owjUXx	|Groups  UWCampus|
2023-11-10 15:45:26	Logout		sitar-m	v8XFhhhsNPc1NAn	Expired
2023-11-10 15:45:37	Login.Success	204.112.198.244	leckie-a98	pVt8nbSVW6iEcV1	|Groups  UWCampus|
2023-11-10 15:47:32	Login.Success	50.72.137.158	ghuman-r	fvm74vnO8UmTsOW	|Groups  UWCampus|
2023-11-10 15:48:13	Login.Success	216.55.216.236	middleton-k71	GHgjT6nn10h9Wgq	|Groups  UWCampus|
2023-11-10 15:51:27	Login.Success	24.114.36.203	daniel-o8	Frt1cspm1I2Ir7r	|Groups  UWCampus|
2023-11-10 15:51:33	Login.Success.Relogin	24.77.19.90	rodriguez-y	GZd5sajMwb87Hqe
2023-11-10 15:52:10	Login.Success	207.161.81.124	macgillivray-m	stkZ4JEZ6p8zEV6	|Groups  UWCampus|
2023-11-10 15:52:27	Logout		dhanoa-h	HrczpGbdP6If0bP	Expired
2023-11-10 15:52:27	Logout		kaur-s8287	bQofwwhSz4BlYXz	Expired
2023-11-10 15:52:52	Login.Success	140.193.163.39	rathaur-j	WOQrjezFMoHhlBo	|Groups  UWCampus|
2023-11-10 15:52:57	Logout		machnicki-r	1poG5Oh9v18Zl3d	Expired
2023-11-10 15:53:27	Logout		thomson-j55	jo4MlPOzokNBOwT	Expired
2023-11-10 15:54:57	Logout		egbedeyi-a	kYWeI4K1D7sdAYa	Expired
2023-11-10 15:55:14	Login.Success	104.246.138.233	kirkpatrick-b	RVennKAt5QZs362	|Groups  UWCampus|
2023-11-10 15:56:28	Logout		depape-g	ooGNn0pRb77RVsD	Expired
2023-11-10 15:56:28	Logout		ajmal-m	fFxlYst3AfMSD6f	Expired
2023-11-10 15:56:28	Logout		newsom-p	sF028KfYjdZH8lf	Expired
2023-11-10 15:56:56	Login.Success	50.71.20.173	weinrath-m	sEEut63dBRUz6Zg	|Groups  UWCampus|
2023-11-10 15:56:58	Logout		castillo-j65	78IKCwF94eUI6tI	Expired
2023-11-10 15:58:13	Login.Failure	142.160.215.217	muth-h
2023-11-10 15:58:37	Login.Success	142.160.215.217	muth-h	3MTbFPwzbo2l0ds	|Groups  UWCampus|
2023-11-10 15:59:20	Login.Success	104.129.114.55	crossman-serb-m	wXswdCgoAUcJMh9	|Groups  UWCampus|
2023-11-10 15:59:41	Login.Success	207.161.94.129	delacruz-o	ipNjEezFyk9IWEk	|Groups  UWCampus|
2023-11-10 15:59:59	Logout		desimone-a	H5ENnVtiCFwLFGM	Expired
2023-11-10 16:01:29	Logout		anand-s29	WtSmLSXGJ2b8hOP	Expired
2023-11-10 16:01:50	Login.Success	130.179.244.45	bassan-m	fDHKwcBMdqiYTfv	|Groups  UWCampus|
2023-11-10 16:02:00	Login.Failure	50.72.125.183	watt-z
2023-11-10 16:02:01	Login.Failure	50.72.125.183	watt-z
2023-11-10 16:02:24	Login.Success	142.161.95.235	arnold-s96	prDwoVSvTKCUtHI	|Groups  UWCampus|
2023-11-10 16:02:29	Logout		khurmi-e	0psS4GJtuGBFT6G	Expired
2023-11-10 16:02:45	Login.Success	24.76.163.129	swan-c73	beFpBgS0NYnxq8C	|Groups  UWCampus|
2023-11-10 16:02:58	Login.Success	24.76.124.208	collins-p34	PYvMjibg8LV81Vs	|Groups  UWCampus|
2023-11-10 16:03:31	Login.Failure	50.72.125.183	watt-z
2023-11-10 16:03:32	Login.Failure	50.72.125.183	watt-z
2023-11-10 16:03:58	Login.Success	50.72.125.183	watt-z	rNH3ZIuyJppx4NE	|Groups  UWCampus|
2023-11-10 16:04:47	Login.Failure	24.77.23.23	garas-m
2023-11-10 16:04:50	Login.Failure	24.77.23.23	garas-m
2023-11-10 16:05:08	Login.Success	24.77.23.23	garas-m	yIs3T60DtGaY2Jq	|Groups  UWCampus|
2023-11-10 16:05:38	Login.Success	50.72.149.180	wasyliw-a	sVNnfqwje86KZPm	|Groups  UWCampus|
2023-11-10 16:05:59	Logout		dumas-k	eSG4hlGs24AhwAj	Expired
2023-11-10 16:06:29	Logout		sharma-p57	K0rA62PghiiVLds	Expired
2023-11-10 16:06:45	Login.Success	50.72.139.147	mann-l33	KPy7kKnwkMMloxL	|Groups  UWCampus|
2023-11-10 16:07:59	Logout		plischke-h	CVPHo8JEGPWCcoj	Expired
2023-11-10 16:08:03	Login.Success	24.77.79.94	pamandanan-a	JETn3x1Avp8XbFj	|Groups  UWCampus|
2023-11-10 16:08:28	Login.Success	50.71.192.225	arora-b	ZXU4ld3M3pQuSQe	|Groups  UWCampus|
2023-11-10 16:11:00	Logout		derry-h	HuJCXr5ad8dkyAd	Expired
2023-11-10 16:11:30	Logout		merasty-r	Lel5Jid9EYGACAt	Expired
2023-11-10 16:13:30	Logout		campbell-t7	5NMAp7JUO2Wl1LB	Expired
2023-11-10 16:14:50	Login.Success	50.71.168.251	radcliffe-l	d90O1xyW67VhU22	|Groups  UWCampus|
2023-11-10 16:16:07	Login.Success	207.161.106.48	fletcher-a19	rvmTLRhfetXB155	|Groups  UWCampus|
2023-11-10 16:16:30	Logout		robertson-c	JIHGP0ZZakzqKAp	Expired
2023-11-10 16:16:53	Login.Success	24.77.141.245	perlmutter-m	zR36syAQ4iYq5j9	|Groups  UWCampus|
2023-11-10 16:20:01	Login.Success	24.78.158.204	macisaac-e	vHSg1Xi1NSbPHa1	|Groups  UWCampus|
2023-11-10 16:20:36	Login.Success	207.161.131.234	macdonald-h35	zHKto2r0JN4s6BE	|Groups  UWCampus|
