Date/Time	Event	IP	Username	Session	Other
2023-11-20 12:45:56	Logout		Steinbusch-r	bmaIXgOM9cd11qU	Expired
2023-11-20 12:46:08	Login.Success	24.78.138.137	struck-m	0iDfElox8kF7Yrz	|Groups  UWCampus|
2023-11-20 12:47:00	Login.Success	207.161.191.21	greco-j	HHXQraNjoWYZFMf	|Groups  UWCampus|
2023-11-20 12:47:19	Login.Success.Relogin	142.160.34.25	bostick-s	rkv5ZgMUmL99nhZ
2023-11-20 12:47:26	Logout		eisbrenner-e	VnYE1bgXFPipH5S	Expired
2023-11-20 12:49:43	Login.Success	50.72.81.24	ferreira-e55	x4ahfyngSvAWgA5	|Groups  UWCampus|
2023-11-20 12:50:04	Login.Success	142.160.91.69	st.pierre-r	QU12vW7k512h2J3	|Groups  UWCampus|
2023-11-20 12:50:07	Login.Success.Relogin	142.160.91.69	st.pierre-r	QU12vW7k512h2J3
2023-11-20 12:50:57	Login.Success	142.161.167.60	conway-m9	AvtPyc0K6pgy46d	|Groups  UWCampus|
2023-11-20 12:53:28	Logout		alcantara-m57	NUVNIytatJvoRBf	Expired
2023-11-20 12:53:40	Login.Success	206.45.14.150	rigaux-n	T0DbDEzWyFP6lOV	|Groups  UWCampus|
2023-11-20 12:55:12	Login.Success	50.70.243.36	pavlic-a	Rr09S8jhSdaKTaF	|Groups  UWCampus|
2023-11-20 12:55:28	Logout		okero-w	2wF5S76exRVJ5Xn	Expired
2023-11-20 12:55:28	Logout		eisma-p	TKqsiK23aeIPHtn	Expired
2023-11-20 12:55:40	Login.Success	24.77.150.43	bashir-r	U8kcCoc23CCMWUa	|Groups  UWCampus|
2023-11-20 12:57:17	Login.Success	50.72.37.4	khurmi-e	710OVya1g261ERy	|Groups  UWCampus|
2023-11-20 12:57:17	Login.Success	50.72.37.4	khurmi-e	C6saHUC782Svr8B	|Groups  UWCampus|
2023-11-20 12:58:10	Login.Failure	207.161.205.89	mcleod-rogers-j
2023-11-20 12:58:29	Login.Success	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2	|Groups  UWCampus|
2023-11-20 12:58:30	Logout		ulpindo-h	E1GsWTWGFXJQC0F	Expired
2023-11-20 12:58:30	Logout		khurmi-e	710OVya1g261ERy	Login never completed
2023-11-20 12:58:31	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2
2023-11-20 13:01:30	Logout		pawlow-k	X7BxTLwTmJ0J8Jd	Expired
2023-11-20 13:02:16	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2
2023-11-20 13:03:05	Login.Success	50.71.166.135	barr-k88	n9d7E3GT6bSVKLt	|Groups  UWCampus|
2023-11-20 13:04:23	Login.Success	216.73.70.43	dhaliwal-a92	kfVayOIyciblvaT	|Groups  UWCampus|
2023-11-20 13:05:44	Login.Failure	50.72.231.175	wells-h15
2023-11-20 13:05:49	Login.Failure	50.72.231.175	wells-h15
2023-11-20 13:06:10	Login.Success	50.72.231.175	wells-h15	6S8tdn8x7CZTQFR	|Groups  UWCampus|
2023-11-20 13:08:00	Logout		slobodian-m	71EnTBo5qAJqx0a	Expired
2023-11-20 13:08:19	Login.Failure	206.45.41.141	foster-k
2023-11-20 13:08:32	Login.Failure	206.45.41.141	foster-k
2023-11-20 13:08:33	Login.Failure	206.45.41.141	foster-k
2023-11-20 13:08:52	Login.Success	206.45.41.141	foster-k	oSuz9TG10zwiia2	|Groups  UWCampus|
2023-11-20 13:09:17	Login.Success	142.161.118.143	handel-t	tEH289TDmexsy4p	|Groups  UWCampus|
2023-11-20 13:09:28	Login.Success	198.163.47.9	stein-j12	jEH5UUXur5rrdhQ	|Groups  UWCampus|
2023-11-20 13:11:25	Login.Success	24.76.229.49	lopez-e	S5G2ZsLUvCJf611	|Groups  UWCampus|
2023-11-20 13:12:05	Login.Success	50.71.236.99	mulligan-t	MU4Zbgd1GvnrmxL	|Groups  UWCampus|
2023-11-20 13:13:00	Login.Failure	24.78.204.182	Acamagay
2023-11-20 13:13:06	Login.Failure	24.78.204.182	camagay-a
2023-11-20 13:13:15	Login.Failure	24.78.204.182	camagay-a
2023-11-20 13:13:25	Login.Failure	24.78.204.182	camagay-a@webmail.uwinnipeg.ca
2023-11-20 13:13:40	Login.Success	24.78.204.182	camagay-a	dSbWnxbSSWAo8RD	|Groups  UWCampus|
2023-11-20 13:13:43	Login.Success	204.112.199.214	czaykowski-h	fqprKEvEyUmLyIu	|Groups  UWCampus|
2023-11-20 13:15:00	Logout		colorado-m47	5gup1WbytBBV9N5	Expired
2023-11-20 13:15:23	Login.Failure	207.35.116.21	dsena-n
2023-11-20 13:15:29	Login.Success	207.35.116.21	dsena-n	yK5IxlBtCzKuRv7	|Groups  UWCampus|
2023-11-20 13:15:31	Logout		ducharme-a	7HQTfS0omXRj7Ma	Expired
2023-11-20 13:16:31	Logout		Stregger-p	2YugGLyWoVXn9o2	Expired
2023-11-20 13:16:31	Logout		melendres-a60	vvs6NxNeQi7PWmP	Expired
2023-11-20 13:17:00	Login.Success	142.161.167.104	kang-h	zyWFvE0ytto2oBM	|Groups  UWCampus|
2023-11-20 13:17:04	Login.Success.Relogin	142.161.167.104	kang-h	zyWFvE0ytto2oBM
2023-11-20 13:17:29	Login.Success	206.45.14.150	rigaux-n	ebf5m9nSYTvbQSX	|Groups  UWCampus|
2023-11-20 13:17:30	Login.Success.Relogin	206.45.14.150	rigaux-n	ebf5m9nSYTvbQSX
2023-11-20 13:20:01	Logout		pham-t2	S0WMGJm92nMbwHg	Expired
2023-11-20 13:20:01	Logout		traquena-j	8pOjmAatvfmt8jm	Expired
2023-11-20 13:20:31	Logout		havens-c	KHRMbwfDGyfVbj8	Expired
2023-11-20 13:21:15	Login.Success	50.72.45.56	guo-d44	nll97QND4TQfjds	|Groups  UWCampus|
2023-11-20 13:22:03	Login.Success	24.79.13.77	semko-j	JUgxs5WinySvvzi	|Groups  UWCampus|
2023-11-20 13:23:57	Login.Success	50.72.230.20	newsom-p	BKjR7IZvQDh8Jh3	|Groups  UWCampus|
2023-11-20 13:24:19	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2
2023-11-20 13:24:21	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2
2023-11-20 13:24:21	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2
2023-11-20 13:26:01	Logout		human-h	9PeT2Sv99Mb2aTZ	Expired
2023-11-20 13:26:01	Logout		joyal-e85	artjUnfj0v9lBlK	Expired
2023-11-20 13:27:01	Logout		limbo-f	58ZW3MggAl4SB7l	Expired
2023-11-20 13:28:02	Logout		ibrahim-a20	lyMzeomao1zbuGG	Expired
2023-11-20 13:28:34	Login.Failure	24.77.159.22	yearworth-c@webmail.uwinnipeg.ca
2023-11-20 13:28:46	Login.Failure	142.160.246.203	krauthaker-r
2023-11-20 13:29:01	Login.Success	142.160.246.203	krauthaker-r	EduSjCoZgdVNygJ	|Groups  UWCampus|
2023-11-20 13:29:17	Login.Failure	24.77.159.22	yearworth-c@webmail.uwinnipeg.ca
2023-11-20 13:31:33	Logout		farrell-j	8W1JxYMB42IwTJa	Expired
2023-11-20 13:32:33	Logout		ducharme-a	yv5egXOTDq6sl8o	Expired
2023-11-20 13:32:37	Login.Success	24.78.5.242	haroon-r	vDCuTOyuiO6Gz0K	|Groups  UWCampus|
2023-11-20 13:33:20	Login.Failure	129.222.137.176	moskal-p
2023-11-20 13:34:02	Login.Success	24.78.5.46	alex-t43	gNE1WXpzG65tkzD	|Groups  UWCampus|
2023-11-20 13:34:11	Login.Failure	129.222.137.176	moskal-p
2023-11-20 13:34:45	Login.Success	142.161.251.107	genaille-t	4whiPqb2Stu3oqc	|Groups  UWCampus|
2023-11-20 13:35:39	Login.Success	50.72.137.168	kliewer-m32	ktJF4ZwlGDflrQo	|Groups  UWCampus|
2023-11-20 13:36:24	Login.Failure	129.222.137.176	moskal-p
2023-11-20 13:36:29	Login.Failure	129.222.137.176	moskal-p@webmail.uwinnipeg.ca
2023-11-20 13:36:33	Logout		alhamed-h	yYN9zhLNFsH8a6b	Expired
2023-11-20 13:36:42	Login.Failure	129.222.137.176	paigemoskal@hotmail.com
2023-11-20 13:36:53	Login.Success	24.79.92.224	carreiro-c56	f1qmcbpi9055nDm	|Groups  UWCampus|
2023-11-20 13:37:01	Login.Failure	129.222.137.176	moskal-p
2023-11-20 13:37:06	Login.Failure	129.222.137.176	moskal-p
2023-11-20 13:37:11	Login.Failure	129.222.137.176	moskal-p@webmail.uwinnipeg.ca
2023-11-20 13:37:26	Login.Success	24.76.127.47	kyle-c	0N9nyftQbVD5jim	|Groups  UWCampus|
2023-11-20 13:37:30	Login.Success	205.200.188.252	ostermann-c	vDn6SbN3LIBtaEW	|Groups  UWCampus|
2023-11-20 13:37:55	Login.Success	24.78.58.199	sousa-m95	gkSsdJpWs9ms9bA	|Groups  UWCampus|
2023-11-20 13:38:33	Login.Failure	205.200.185.172	plustwa-a@webmail.uwinnipeg.ca
2023-11-20 13:38:46	Login.Success	205.200.185.172	plustwa-a	7dvozFUva3wr7l9	|Groups  UWCampus|
2023-11-20 13:39:41	Login.Failure	24.76.127.47	kyle-c
2023-11-20 13:39:53	Login.Failure	24.76.127.47	kyle-c
2023-11-20 13:39:57	Login.Failure	129.222.137.176	moskal-p@webmail.uwinnipeg.ca
2023-11-20 13:40:09	Login.Success	24.79.92.224	carreiro-c56	i7cAZmnAzG7uGQf	|Groups  UWCampus|
2023-11-20 13:40:09	Login.Success	24.78.146.223	phillips-k79	kmOZHQUboHPy1xf	|Groups  UWCampus|
2023-11-20 13:41:03	Logout		wyatt-je	I17Xr2xKOs3zzEU	Expired
2023-11-20 13:41:03	Logout		weigeldt-o	LTyq5SRUZ9Rr0CN	Expired
2023-11-20 13:42:16	Login.Success	24.77.147.236	mohammadlou-a	fdcEkWCj7WyRtbY	|Groups  UWCampus|
2023-11-20 13:42:48	Login.Success	50.70.202.226	haderer-stone-m	cGPv7kKMWlBDeKL	|Groups  UWCampus|
2023-11-20 13:43:02	Login.Success	206.45.41.141	foster-k	VXaDmFLo38Ct87I	|Groups  UWCampus|
2023-11-20 13:43:02	Login.Success	206.45.41.141	foster-k	e2JvjEJH4XySvyC	|Groups  UWCampus|
2023-11-20 13:43:33	Logout		ducharme-a	hwLrEKGzWZNLLre	Expired
2023-11-20 13:44:03	Logout		foster-k	VXaDmFLo38Ct87I	Login never completed
2023-11-20 13:44:25	Login.Success	24.78.28.39	atchison-c	YEvt0GrYOcoz7bF	|Groups  UWCampus|
2023-11-20 13:44:33	Logout		hess-d	cF7PjmSm0GczK2S	Expired
2023-11-20 13:44:47	Login.Success	184.151.246.127	fogarty-s	Nd2MbhohPyyg89S	|Groups  UWCampus|
2023-11-20 13:45:03	Logout		hofer-j	RYPOm5It5OfBdi8	Expired
2023-11-20 13:46:03	Logout		dudley-m	VBzd4eaE7NtEcyQ	Expired
2023-11-20 13:46:33	Logout		laquiortiz-m	ZWNvzGFs5XMwnW8	Expired
2023-11-20 13:48:03	Logout		buno-a	U9N8pNb3z1wRvVx	Expired
2023-11-20 13:49:01	Login.Success	24.77.22.217	hong-j62	aEyddWoR2E9VLK6	|Groups  UWCampus|
2023-11-20 13:51:20	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2
2023-11-20 13:51:22	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2
2023-11-20 13:51:22	Login.Success	50.70.250.65	Smith-d40	yPWYqjczxx52uAg	|Groups  UWCampus|
2023-11-20 13:51:22	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2
2023-11-20 13:51:34	Logout		uwinnipegnav	5lDz3Q1NT4lh4gH	Expired
2023-11-20 13:51:37	Login.Success	24.79.85.184	serda-c	eVOATGdbC3CqMEi	|Groups  UWCampus|
2023-11-20 13:52:04	Logout		derosa-l	QmooV8NM9kSL1Nh	Expired
2023-11-20 13:55:05	Logout		bharwal-j	546XrmNAlVz0e9g	Expired
2023-11-20 13:56:35	Logout		neufeld-a96	qwe0rRCM6j0r9oM	Expired
2023-11-20 13:57:26	Login.Success	185.214.97.159	barachina-j97	EvIILGJUvtcL5ar	|Groups  UWCampus|
2023-11-20 13:58:00	Login.Success.Relogin	185.214.97.159	barachina-j97	EvIILGJUvtcL5ar
2023-11-20 14:01:06	Login.Failure	24.78.26.88	skene-t
2023-11-20 14:01:18	Login.Success	24.78.26.88	skene-t	1aNb4gjdpcBhXpk	|Groups  UWCampus|
2023-11-20 14:01:28	Login.Failure	24.78.26.88	skene-t
2023-11-20 14:01:36	Logout		bouchard-c36	6k8Pn0quX7N0cuG	Expired
2023-11-20 14:01:40	Login.Success.Relogin	24.78.26.88	skene-t	1aNb4gjdpcBhXpk
2023-11-20 14:02:19	Login.Failure	24.78.145.228	pineira-m@uwinnipeg.webmail.ca
2023-11-20 14:02:47	Login.Success	50.70.234.155	rebustillo-c87	YsG3Jsm5z7Hxvtt	|Groups  UWCampus|
2023-11-20 14:03:06	Logout		lesuk-m	61CrVdUHw5GOtjO	Expired
2023-11-20 14:03:36	Logout		chabot-s88	ywVFxruSmDp7rNj	Expired
2023-11-20 14:03:38	Login.Failure	24.78.145.228	pineira-m@webmail.uwinnipeg.ca
2023-11-20 14:04:04	Login.Failure	24.78.145.228	pineira-m@webmail.uwinnipeg.ca
2023-11-20 14:04:26	Login.Success	142.132.8.32	sidhubhaika-s	Y1NKmR5e9TNnFRL	|Groups  Default UWCampus|
2023-11-20 14:04:28	Login.Success	24.77.68.108	west-m71	znC2q6B5IuZ1sjn	|Groups  UWCampus|
2023-11-20 14:04:50	Login.Success	24.76.97.125	garcia-rojas-m	B3yoZGRE7kl2wZh	|Groups  UWCampus|
2023-11-20 14:05:35	Login.Failure	50.70.192.8	timmins-m
2023-11-20 14:05:37	Logout		cox-s81	QYL6Bo46oZtV4Nj	Expired
2023-11-20 14:05:47	Login.Success	50.70.192.8	timmins-m	NinLiD6SN9Alkvt	|Groups  UWCampus|
2023-11-20 14:06:07	Logout		sok-v	TZNzQfgnmVgSbpE	Expired
2023-11-20 14:06:18	Login.Success	104.159.31.39	derksen-j45	0Rnyi3mhcKgBsIa	|Groups  UWCampus|
2023-11-20 14:07:07	Login.Failure	129.222.137.176	moskal-p@webmail.uwinnipeg.ca
2023-11-20 14:07:38	Logout		tan-r	W2LNMdlw0zNDWES	Expired
2023-11-20 14:07:38	Logout		Breckman-j84	L9BN8J15aYl8jeJ	Expired
2023-11-20 14:07:38	Logout		limbo-c	KfMEYPv4A79lq8p	Expired
2023-11-20 14:07:39	Login.Success	129.222.137.176	moskal-p	NRFPzmlpwHlzuWL	|Groups  UWCampus|
2023-11-20 14:07:41	Login.Success	142.161.160.56	block-m	sSvRPy28W4zMCZo	|Groups  UWCampus|
2023-11-20 14:08:13	Login.Success	24.77.79.94	pamandanan-a	tbIiOBBzeachwNY	|Groups  UWCampus|
2023-11-20 14:09:42	Login.Success	206.45.164.175	doerksen-n26	VJv5tgPvCdWgW7y	|Groups  UWCampus|
2023-11-20 14:10:08	Logout		sims-b	TNbR57NOyTYLuGF	Expired
2023-11-20 14:11:08	Logout		bravo-l	R3OlRHN76roArvR	Expired
2023-11-20 14:11:26	Login.Success	142.161.97.102	chhabra-j8	4Fhv8bKFE16IGrQ	|Groups  UWCampus|
2023-11-20 14:11:44	Login.Failure	24.76.109.73	hebert-g31
2023-11-20 14:11:56	Login.Success	24.76.109.73	hebert-g31	WJYJEFIj7sngFjs	|Groups  UWCampus|
2023-11-20 14:12:25	Login.Success	24.76.201.37	kennedy-k37	5TRv3xLP9wTCuvI	|Groups  UWCampus|
2023-11-20 14:12:40	Login.Failure	24.77.128.146	miller-l6
2023-11-20 14:12:48	Login.Success	142.161.196.73	davidson-n	aNhLWaNZW3fxGvR	|Groups  UWCampus|
2023-11-20 14:12:53	Login.Success	24.77.128.146	miller-l6	iJNXTq6LmoQPtxi	|Groups  UWCampus|
2023-11-20 14:13:08	Logout		murdock-n40	t6jExFVBBsdS8eO	Expired
2023-11-20 14:14:01	Login.Failure	50.71.199.74	cueto-a
2023-11-20 14:14:04	Login.Success	24.79.78.163	dudeck-m4	jNrRBjz4NDXBS3G	|Groups  UWCampus|
2023-11-20 14:14:09	Login.Failure	206.45.159.108	harrington-p60
2023-11-20 14:14:12	Login.Success	50.71.199.74	cueto-a	8dRgNLQoecVXCNZ	|Groups  UWCampus|
2023-11-20 14:14:18	Login.Success	206.45.159.108	harrington-p60	axYBXDtxtcP1n1a	|Groups  UWCampus|
2023-11-20 14:14:38	Logout		barnett-t	cbWrV7Q98ioH540	Expired
2023-11-20 14:16:04	Login.Success	50.71.222.202	kostiuk-l10	ak0JkWNZNBQRXJr	|Groups  UWCampus|
2023-11-20 14:16:04	Login.Success	50.71.222.202	kostiuk-l10	lPGhdWixWJu9X46	|Groups  UWCampus|
2023-11-20 14:17:08	Logout		kostiuk-l10	ak0JkWNZNBQRXJr	Login never completed
2023-11-20 14:17:12	Login.Success	50.70.254.117	chapryk-j	cVC7I0lqyDyQ5Af	|Groups  UWCampus|
2023-11-20 14:18:25	Login.Success	207.161.199.218	omondi-h	8kWRO4aKWqYx4Qw	|Groups  UWCampus|
2023-11-20 14:20:08	Logout		spencler-e	CP5xB9GP9l1Q8iL	Expired
2023-11-20 14:20:38	Logout		baraniuk-t	sfuR8ZEDmzOJVWo	Expired
2023-11-20 14:20:59	Login.Success	50.70.198.133	baruwal-s	pirRGn3ZWeNDNdX	|Groups  UWCampus|
2023-11-20 14:21:08	Logout		st.pierre-r	EaCQdSJqPvZoivI	Expired
2023-11-20 14:21:08	Logout		trudeau-p16	5C0DDA0SGLl7NkC	Expired
2023-11-20 14:21:50	Login.Success.Relogin	24.76.201.37	kennedy-k37	5TRv3xLP9wTCuvI
2023-11-20 14:22:38	Logout		dipto-t	p5P236A4ELUqd92	Expired
2023-11-20 14:24:01	Login.Success	184.151.246.109	pau-p	EShmAJJqRFYjfna	|Groups  UWCampus|
2023-11-20 14:24:02	Login.Success.Relogin	184.151.246.109	pau-p	EShmAJJqRFYjfna
2023-11-20 14:24:04	Login.Success.Relogin	184.151.246.109	pau-p	EShmAJJqRFYjfna
2023-11-20 14:24:06	Login.Success	142.160.231.129	roy-m66	XOpgBbGgTIwoLSg	|Groups  UWCampus|
2023-11-20 14:24:28	Login.Failure	24.76.177.159	adam-t
2023-11-20 14:24:34	Login.Success	24.76.177.159	adam-t	XxnmcyETfJI3To9	|Groups  UWCampus|
2023-11-20 14:24:36	Login.Success.Relogin	24.76.177.159	adam-t	XxnmcyETfJI3To9
2023-11-20 14:24:38	Login.Success.Relogin	24.76.177.159	adam-t	XxnmcyETfJI3To9
2023-11-20 14:25:26	Login.Success	24.78.37.196	anand-k86	0caygdcuG3RXcq0	|Groups  UWCampus|
2023-11-20 14:25:56	Login.Success	198.163.150.50	ostrowski-s65	jizDZ6VHOKTFTZv	|Groups  UWCampus|
2023-11-20 14:26:32	Login.Success	136.159.213.246	talosig-j	oYwboTdrw71mGbp	|Groups  UWCampus|
2023-11-20 14:27:00	Login.Success	24.78.8.128	kaan-m	L8mH6OOfwyEadop	|Groups  UWCampus|
2023-11-20 14:27:10	Login.Success	49.36.91.134	shah-v54	8OrISDp4digfLZv	|Groups  UWCampus|
2023-11-20 14:27:10	Login.Success	104.28.104.1	morris-t71	bRQSr24y6dj0y7u	|Groups  UWCampus|
2023-11-20 14:28:06	Login.Success	50.72.230.207	cheema-p72	DhvSVTJQRcvoKJ3	|Groups  UWCampus|
2023-11-20 14:28:08	Logout		madubuobi-f	3pmlqOkxUTcqcIK	Expired
2023-11-20 14:28:20	Login.Success	206.45.90.177	talbot-b96	aSEaIiUUvrOGsHo	|Groups  UWCampus|
2023-11-20 14:29:03	Login.Success.Relogin	206.45.90.177	talbot-b96	aSEaIiUUvrOGsHo
2023-11-20 14:29:23	Login.Success	216.73.70.2	t.pedrina-c	9EgTAkhsmKJzWiT	|Groups  UWCampus|
2023-11-20 14:29:36	Login.Failure	50.71.32.142	jesugbemi-b
2023-11-20 14:29:52	Login.Success	206.45.148.244	alsaidi-t	wCuzhGoeeSzL4Xf	|Groups  UWCampus|
2023-11-20 14:30:06	Login.Success	50.71.32.142	jesugbemi-b	L9NYa259dAu8poX	|Groups  UWCampus|
2023-11-20 14:30:39	Logout		wood-m2	QgbJ5ww9eUdVhM0	Expired
2023-11-20 14:31:09	Logout		maguet-d	QkqvEdePM6hLTVV	Expired
2023-11-20 14:31:30	Login.Failure	50.71.94.164	keynan-a
2023-11-20 14:31:42	Login.Success	50.71.94.164	keynan-a	JLSyjQXld1XDYlr	|Groups  UWCampus|
2023-11-20 14:32:07	Login.Success	24.76.181.50	watts-j1	OqnbLtAc0jCeZLU	|Groups  UWCampus|
2023-11-20 14:32:15	Login.Failure	50.72.121.53	ly-n29
2023-11-20 14:32:18	Login.Failure	142.161.84.130	Harney-p
2023-11-20 14:32:33	Login.Success	50.72.121.53	ly-n29	DvhJPGl8TQ363IX	|Groups  UWCampus|
2023-11-20 14:32:39	Login.Failure	142.161.84.130	Harney-p
2023-11-20 14:32:43	Login.Failure	142.161.84.130	Harney-p
2023-11-20 14:33:01	Login.Success	142.161.84.130	Harney-p	yMW7qwCLm0rBuck	|Groups  UWCampus|
2023-11-20 14:34:26	Login.Success	24.78.26.41	kumar-t	W1pjmPGfQb6tmNt	|Groups  UWCampus|
2023-11-20 14:34:27	Login.Success.Relogin	24.78.26.41	kumar-t	W1pjmPGfQb6tmNt
2023-11-20 14:34:29	Login.Success.Relogin	24.78.26.41	kumar-t	W1pjmPGfQb6tmNt
2023-11-20 14:35:09	Logout		freund-a	FDb86k3k7Kp7ToR	Expired
2023-11-20 14:35:30	Login.Success	24.76.124.82	okero-w	GiJH20egmr0IZJD	|Groups  UWCampus|
2023-11-20 14:35:37	Login.Success	24.76.116.167	dunia-c	PKk6br9dgfQjj6T	|Groups  UWCampus|
2023-11-20 14:36:09	Logout		lado-d19	SOuAIAColus4N7N	Expired
2023-11-20 14:36:39	Logout		salotra-c	gqWi5hQ4Y4rPDfC	Expired
2023-11-20 14:38:40	Logout		singh-b17	FTwdmfrN6ZCJcbq	Expired
2023-11-20 14:38:40	Logout		millar-k	qsfY201UAezOUhZ	Expired
2023-11-20 14:39:42	Login.Success	142.161.24.28	tichborne-s	MSIRk4c5zwkNd5L	|Groups  UWCampus|
2023-11-20 14:40:37	Login.Success	205.200.229.224	fisher-l41	zuNEz7V1JncmFb9	|Groups  UWCampus|
2023-11-20 14:40:40	Logout		taylor-s50	rcUJleDw77VTEqZ	Expired
2023-11-20 14:40:55	Login.Success	142.132.8.0	auto-142.132.8.0	KAlzjCzIsoeDFaO	|Groups  Default|
2023-11-20 14:41:07	Login.Success.Relogin	142.132.8.0	sward-h	KAlzjCzIsoeDFaO
2023-11-20 14:41:11	Logout		carvalho-k	2Ck9pwtkQe0BeNw	Expired
2023-11-20 14:41:47	Login.Success	104.129.113.24	piche-a10	7HNWybYToiW8XLe	|Groups  UWCampus|
2023-11-20 14:41:50	Login.Failure	206.45.42.87	gebler-ariss-n
2023-11-20 14:42:01	Login.Success	206.45.42.87	gebler-ariss-n	ciOUN9H0zUW4aQb	|Groups  UWCampus|
2023-11-20 14:42:08	Login.Success	170.199.54.193	wozney-j	eDKsn9U7gWFtkoR	|Groups  UWCampus|
2023-11-20 14:42:08	Login.Success	142.132.8.0	auto-142.132.8.0	EucAqJj3sLJ9FVA	|Groups  Default|
2023-11-20 14:42:20	Login.Success	207.161.73.212	vandyck-j	wBP0q5756si9nc3	|Groups  UWCampus|
2023-11-20 14:42:56	Login.Success	24.78.179.124	soviswillapfrancis-r	OkgUiWp33xh7WZI	|Groups  UWCampus|
2023-11-20 14:43:12	Logout		auto-142.132.8.0	EucAqJj3sLJ9FVA	Login never completed
2023-11-20 14:43:36	Login.Success	129.222.96.26	cimino-k	68axYg3LHUZk6YQ	|Groups  UWCampus|
2023-11-20 14:45:14	Login.Success	50.71.72.105	dipto-t	eASvgYy2KRxXYYn	|Groups  UWCampus|
2023-11-20 14:45:18	Login.Success	104.159.26.59	Pahl-l	uT1WMz3PAd05fqK	|Groups  UWCampus|
2023-11-20 14:47:26	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2
2023-11-20 14:47:28	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2
2023-11-20 14:47:28	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	iQAs2GUuT380Vd2
2023-11-20 14:47:32	Login.Failure	207.161.243.150	pretula-j72
2023-11-20 14:47:42	Login.Failure	207.161.243.150	pretula-j72
2023-11-20 14:48:12	Logout		bostick-s	rkv5ZgMUmL99nhZ	Expired
2023-11-20 14:48:59	Login.Success	207.161.243.150	pretula-j72	gcKUhh5f5HNojkj	|Groups  UWCampus|
2023-11-20 14:49:12	Logout		tisell-w	iLmGjZzUsWUkgvy	Expired
2023-11-20 14:49:12	Logout		greco-j	HHXQraNjoWYZFMf	Expired
2023-11-20 14:50:13	Logout		st.pierre-r	QU12vW7k512h2J3	Expired
2023-11-20 14:51:09	Login.Success	50.72.72.98	fillion-h	8Ids5EjAtPVumPe	|Groups  UWCampus|
2023-11-20 14:51:43	Logout		roldan-s	IRb2UoEIn8r8ghv	Expired
2023-11-20 14:53:26	Login.Success	142.161.15.16	bailey-r35	9DF4CfO1SCqj22I	|Groups  UWCampus|
2023-11-20 14:53:28	Login.Success	24.77.38.75	romani-i	aEcjf7UWptbVkX4	|Groups  UWCampus|
2023-11-20 14:53:37	Login.Success	216.73.73.18	zaag-r	ZRS08nz2nEX4X3L	|Groups  UWCampus|
2023-11-20 14:53:44	Logout		mccallum-m	Ls0beMV1M2o77wi	Expired
2023-11-20 14:54:42	Login.Success	24.77.92.215	hernandez-c8	QXH1LQUA6YIKD5F	|Groups  UWCampus|
2023-11-20 14:55:06	Login.Success	142.161.12.118	bloom-v	QQ3QBtXsq51P38U	|Groups  UWCampus|
2023-11-20 14:55:27	Login.Success	209.171.88.119	Sawatzky-r	Xe3XY96XJZECBEU	|Groups  UWCampus|
2023-11-20 14:55:28	Login.Success.Relogin	209.171.88.119	Sawatzky-r	Xe3XY96XJZECBEU
2023-11-20 14:56:11	Login.Success	50.70.254.34	fernandez-c65	7iBDRM92CNQkPFl	|Groups  UWCampus|
2023-11-20 14:56:14	Logout		block-m	xyqnBxHtQYzi7vJ	Expired
2023-11-20 14:56:32	Login.Success	50.72.92.240	swanson-a54	dZL37IfSCDrDatg	|Groups  UWCampus|
2023-11-20 14:56:38	Login.Success	50.93.169.68	gortemaker-s	eg5LJrJ3U85MON7	|Groups  UWCampus|
2023-11-20 14:57:28	Login.Success	24.78.145.228	pineira-m	H61QWLh6GqRmRiG	|Groups  UWCampus|
2023-11-20 14:57:31	Login.Failure	50.72.190.254	andrews-r
2023-11-20 14:57:39	Login.Failure	50.72.190.254	andrews-r
2023-11-20 14:57:44	Logout		ferreira-e55	x4ahfyngSvAWgA5	Expired
2023-11-20 14:59:07	Login.Success	206.45.148.244	alsaidi-t	00eV7oLdWkL7eGe	|Groups  UWCampus|
2023-11-20 14:59:38	Login.Success	24.77.89.76	tan-a41	Bsqjw98CKDlhdUO	|Groups  UWCampus|
2023-11-20 14:59:48	Login.Failure	216.55.216.236	kaur-s3
2023-11-20 14:59:56	Login.Failure	207.161.91.250	sheppard-t
2023-11-20 15:00:01	Login.Success	142.161.227.70	radford-j	B3OGDd1yfy3kfLW	|Groups  UWCampus|
